# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
8279.0	1.0099153183e-02	8.2169361853e-03
8280.0	1.0099163238e-02	8.2179399969e-03
8281.0	1.0099173293e-02	8.2189438108e-03
8282.0	1.0099183348e-02	8.2199476271e-03
8283.0	1.0099193403e-02	8.2209514459e-03
8284.0	1.0099203458e-02	8.2219552670e-03
8285.0	1.0099213513e-02	8.2229590904e-03
8286.0	1.0099223568e-02	8.2239629163e-03
8287.0	1.0099233623e-02	8.2249667446e-03
8288.0	1.0099243679e-02	8.2259705752e-03
8289.0	1.0099253734e-02	8.2269744082e-03
8290.0	1.0099263789e-02	8.2279782436e-03
8291.0	1.0099273844e-02	8.2289820814e-03
8292.0	1.0099283900e-02	8.2299859216e-03
8293.0	1.0099293955e-02	8.2309897642e-03
8294.0	1.0099304010e-02	8.2319936091e-03
8295.0	1.0099314066e-02	8.2329974564e-03
8296.0	1.0099324121e-02	8.2340013062e-03
8297.0	1.0099334177e-02	8.2350051583e-03
8298.0	1.0099344232e-02	8.2360090127e-03
8299.0	1.0099354288e-02	8.2370128696e-03
8300.0	1.0099364343e-02	8.2380167288e-03
8301.0	1.0099374399e-02	8.2390205905e-03
8302.0	1.0099384454e-02	8.2400244545e-03
8303.0	1.0099394510e-02	8.2410283209e-03
8304.0	1.0099404565e-02	8.2420321897e-03
8305.0	1.0099414621e-02	8.2430360608e-03
8306.0	1.0099424677e-02	8.2440399344e-03
8307.0	1.0099434732e-02	8.2450438103e-03
8308.0	1.0099444788e-02	8.2460476887e-03
8309.0	1.0099454844e-02	8.2470515694e-03
8310.0	1.0099464899e-02	8.2480554524e-03
8311.0	1.0099474955e-02	8.2490593379e-03
8312.0	1.0099485011e-02	8.2500632258e-03
8313.0	1.0099495067e-02	8.2510671160e-03
8314.0	1.0099505123e-02	8.2520710086e-03
8315.0	1.0099515179e-02	8.2530749036e-03
8316.0	1.0099525234e-02	8.2540788010e-03
8317.0	1.0099535290e-02	8.2550827007e-03
8318.0	1.0099545346e-02	8.2560866029e-03
8319.0	1.0099555402e-02	8.2570905074e-03
8320.0	1.0099565458e-02	8.2580944143e-03
8321.0	1.0099575514e-02	8.2590983236e-03
8322.0	1.0099585570e-02	8.2601022353e-03
8323.0	1.0099595626e-02	8.2611061494e-03
8324.0	1.0099605682e-02	8.2621100658e-03
8325.0	1.0099615738e-02	8.2631139846e-03
8326.0	1.0099625795e-02	8.2641179058e-03
8327.0	1.0099635851e-02	8.2651218294e-03
8328.0	1.0099645907e-02	8.2661257554e-03
8329.0	1.0099655963e-02	8.2671296837e-03
8330.0	1.0099666019e-02	8.2681336145e-03
8331.0	1.0099676076e-02	8.2691375476e-03
8332.0	1.0099686132e-02	8.2701414831e-03
8333.0	1.0099696188e-02	8.2711454210e-03
8334.0	1.0099706244e-02	8.2721493612e-03
8335.0	1.0099716301e-02	8.2731533039e-03
8336.0	1.0099726357e-02	8.2741572489e-03
8337.0	1.0099736414e-02	8.2751611963e-03
8338.0	1.0099746470e-02	8.2761651461e-03
8339.0	1.0099756526e-02	8.2771690983e-03
8340.0	1.0099766583e-02	8.2781730528e-03
8341.0	1.0099776639e-02	8.2791770097e-03
8342.0	1.0099786696e-02	8.2801809691e-03
8343.0	1.0099796752e-02	8.2811849308e-03
8344.0	1.0099806809e-02	8.2821888948e-03
8345.0	1.0099816865e-02	8.2831928613e-03
8346.0	1.0099826922e-02	8.2841968301e-03
8347.0	1.0099836979e-02	8.2852008013e-03
8348.0	1.0099847035e-02	8.2862047749e-03
8349.0	1.0099857092e-02	8.2872087509e-03
8350.0	1.0099867149e-02	8.2882127293e-03
8351.0	1.0099877205e-02	8.2892167100e-03
8352.0	1.0099887262e-02	8.2902206931e-03
8353.0	1.0099897319e-02	8.2912246786e-03
8354.0	1.0099907376e-02	8.2922286665e-03
8355.0	1.0099917433e-02	8.2932326568e-03
8356.0	1.0099927489e-02	8.2942366494e-03
8357.0	1.0099937546e-02	8.2952406445e-03
8358.0	1.0099947603e-02	8.2962446419e-03
8359.0	1.0099957660e-02	8.2972486416e-03
8360.0	1.0099967717e-02	8.2982526438e-03
8361.0	1.0099977774e-02	8.2992566484e-03
8362.0	1.0099987831e-02	8.3002606553e-03
8363.0	1.0099997888e-02	8.3012646646e-03
8364.0	1.0100007945e-02	8.3022686763e-03
8365.0	1.0100018002e-02	8.3032726903e-03
8366.0	1.0100028059e-02	8.3042767068e-03
8367.0	1.0100038116e-02	8.3052807256e-03
8368.0	1.0100048173e-02	8.3062847468e-03
8369.0	1.0100058230e-02	8.3072887704e-03
8370.0	1.0100068288e-02	8.3082927963e-03
8371.0	1.0100078345e-02	8.3092968247e-03
8372.0	1.0100088402e-02	8.3103008554e-03
8373.0	1.0100098459e-02	8.3113048885e-03
8374.0	1.0100108517e-02	8.3123089240e-03
8375.0	1.0100118574e-02	8.3133129619e-03
8376.0	1.0100128631e-02	8.3143170021e-03
8377.0	1.0100138688e-02	8.3153210447e-03
8378.0	1.0100148746e-02	8.3163250897e-03
8379.0	1.0100158803e-02	8.3173291371e-03
8380.0	1.0100168861e-02	8.3183331868e-03
8381.0	1.0100178918e-02	8.3193372390e-03
8382.0	1.0100188976e-02	8.3203412935e-03
8383.0	1.0100199033e-02	8.3213453504e-03
8384.0	1.0100209091e-02	8.3223494096e-03
8385.0	1.0100219148e-02	8.3233534713e-03
8386.0	1.0100229206e-02	8.3243575353e-03
8387.0	1.0100239263e-02	8.3253616017e-03
8388.0	1.0100249321e-02	8.3263656705e-03
8389.0	1.0100259378e-02	8.3273697417e-03
8390.0	1.0100269436e-02	8.3283738152e-03
8391.0	1.0100279494e-02	8.3293778911e-03
8392.0	1.0100289551e-02	8.3303819694e-03
8393.0	1.0100299609e-02	8.3313860501e-03
8394.0	1.0100309667e-02	8.3323901331e-03
8395.0	1.0100319725e-02	8.3333942186e-03
8396.0	1.0100329782e-02	8.3343983064e-03
8397.0	1.0100339840e-02	8.3354023966e-03
8398.0	1.0100349898e-02	8.3364064891e-03
8399.0	1.0100359956e-02	8.3374105841e-03
8400.0	1.0100370014e-02	8.3384146814e-03
8401.0	1.0100380072e-02	8.3394187811e-03
8402.0	1.0100390130e-02	8.3404228832e-03
8403.0	1.0100400188e-02	8.3414269876e-03
8404.0	1.0100410246e-02	8.3424310944e-03
8405.0	1.0100420304e-02	8.3434352036e-03
8406.0	1.0100430362e-02	8.3444393152e-03
8407.0	1.0100440420e-02	8.3454434292e-03
8408.0	1.0100450478e-02	8.3464475455e-03
8409.0	1.0100460536e-02	8.3474516642e-03
8410.0	1.0100470594e-02	8.3484557853e-03
8411.0	1.0100480652e-02	8.3494599088e-03
8412.0	1.0100490710e-02	8.3504640347e-03
8413.0	1.0100500769e-02	8.3514681629e-03
8414.0	1.0100510827e-02	8.3524722935e-03
8415.0	1.0100520885e-02	8.3534764265e-03
8416.0	1.0100530943e-02	8.3544805618e-03
8417.0	1.0100541002e-02	8.3554846995e-03
8418.0	1.0100551060e-02	8.3564888397e-03
8419.0	1.0100561118e-02	8.3574929821e-03
8420.0	1.0100571177e-02	8.3584971270e-03
8421.0	1.0100581235e-02	8.3595012742e-03
8422.0	1.0100591293e-02	8.3605054238e-03
8423.0	1.0100601352e-02	8.3615095758e-03
8424.0	1.0100611410e-02	8.3625137302e-03
8425.0	1.0100621469e-02	8.3635178869e-03
8426.0	1.0100631527e-02	8.3645220461e-03
8427.0	1.0100641586e-02	8.3655262076e-03
8428.0	1.0100651644e-02	8.3665303714e-03
8429.0	1.0100661703e-02	8.3675345377e-03
8430.0	1.0100671762e-02	8.3685387063e-03
8431.0	1.0100681820e-02	8.3695428773e-03
8432.0	1.0100691879e-02	8.3705470507e-03
8433.0	1.0100701938e-02	8.3715512264e-03
8434.0	1.0100711996e-02	8.3725554045e-03
8435.0	1.0100722055e-02	8.3735595850e-03
8436.0	1.0100732114e-02	8.3745637679e-03
8437.0	1.0100742172e-02	8.3755679532e-03
8438.0	1.0100752231e-02	8.3765721408e-03
8439.0	1.0100762290e-02	8.3775763308e-03
8440.0	1.0100772349e-02	8.3785805232e-03
8441.0	1.0100782408e-02	8.3795847179e-03
8442.0	1.0100792467e-02	8.3805889151e-03
8443.0	1.0100802526e-02	8.3815931146e-03
8444.0	1.0100812585e-02	8.3825973164e-03
8445.0	1.0100822643e-02	8.3836015207e-03
8446.0	1.0100832702e-02	8.3846057273e-03
8447.0	1.0100842761e-02	8.3856099363e-03
8448.0	1.0100852820e-02	8.3866141477e-03
8449.0	1.0100862880e-02	8.3876183615e-03
8450.0	1.0100872939e-02	8.3886225776e-03
8451.0	1.0100882998e-02	8.3896267961e-03
8452.0	1.0100893057e-02	8.3906310170e-03
8453.0	1.0100903116e-02	8.3916352402e-03
8454.0	1.0100913175e-02	8.3926394658e-03
8455.0	1.0100923234e-02	8.3936436938e-03
8456.0	1.0100933294e-02	8.3946479242e-03
8457.0	1.0100943353e-02	8.3956521570e-03
8458.0	1.0100953412e-02	8.3966563921e-03
8459.0	1.0100963471e-02	8.3976606296e-03
8460.0	1.0100973531e-02	8.3986648695e-03
8461.0	1.0100983590e-02	8.3996691117e-03
8462.0	1.0100993649e-02	8.4006733563e-03
8463.0	1.0101003709e-02	8.4016776033e-03
8464.0	1.0101013768e-02	8.4026818527e-03
8465.0	1.0101023828e-02	8.4036861044e-03
8466.0	1.0101033887e-02	8.4046903585e-03
8467.0	1.0101043947e-02	8.4056946150e-03
8468.0	1.0101054006e-02	8.4066988739e-03
8469.0	1.0101064066e-02	8.4077031351e-03
8470.0	1.0101074125e-02	8.4087073987e-03
8471.0	1.0101084185e-02	8.4097116647e-03
8472.0	1.0101094244e-02	8.4107159331e-03
8473.0	1.0101104304e-02	8.4117202038e-03
8474.0	1.0101114364e-02	8.4127244769e-03
8475.0	1.0101124423e-02	8.4137287524e-03
8476.0	1.0101134483e-02	8.4147330302e-03
8477.0	1.0101144543e-02	8.4157373104e-03
8478.0	1.0101154602e-02	8.4167415930e-03
8479.0	1.0101164662e-02	8.4177458780e-03
8480.0	1.0101174722e-02	8.4187501653e-03
8481.0	1.0101184782e-02	8.4197544551e-03
8482.0	1.0101194842e-02	8.4207587471e-03
8483.0	1.0101204902e-02	8.4217630416e-03
8484.0	1.0101214961e-02	8.4227673384e-03
8485.0	1.0101225021e-02	8.4237716376e-03
8486.0	1.0101235081e-02	8.4247759392e-03
8487.0	1.0101245141e-02	8.4257802432e-03
8488.0	1.0101255201e-02	8.4267845495e-03
8489.0	1.0101265261e-02	8.4277888582e-03
8490.0	1.0101275321e-02	8.4287931692e-03
8491.0	1.0101285381e-02	8.4297974827e-03
8492.0	1.0101295441e-02	8.4308017985e-03
8493.0	1.0101305501e-02	8.4318061167e-03
8494.0	1.0101315562e-02	8.4328104372e-03
8495.0	1.0101325622e-02	8.4338147602e-03
8496.0	1.0101335682e-02	8.4348190855e-03
8497.0	1.0101345742e-02	8.4358234131e-03
8498.0	1.0101355802e-02	8.4368277432e-03
8499.0	1.0101365863e-02	8.4378320756e-03
8500.0	1.0101375923e-02	8.4388364104e-03
8501.0	1.0101385983e-02	8.4398407475e-03
8502.0	1.0101396043e-02	8.4408450871e-03
8503.0	1.0101406104e-02	8.4418494290e-03
8504.0	1.0101416164e-02	8.4428537732e-03
8505.0	1.0101426225e-02	8.4438581199e-03
8506.0	1.0101436285e-02	8.4448624689e-03
8507.0	1.0101446345e-02	8.4458668203e-03
8508.0	1.0101456406e-02	8.4468711740e-03
8509.0	1.0101466466e-02	8.4478755302e-03
8510.0	1.0101476527e-02	8.4488798887e-03
8511.0	1.0101486587e-02	8.4498842495e-03
8512.0	1.0101496648e-02	8.4508886128e-03
8513.0	1.0101506708e-02	8.4518929784e-03
8514.0	1.0101516769e-02	8.4528973464e-03
8515.0	1.0101526830e-02	8.4539017167e-03
8516.0	1.0101536890e-02	8.4549060895e-03
8517.0	1.0101546951e-02	8.4559104645e-03
8518.0	1.0101557012e-02	8.4569148420e-03
8519.0	1.0101567072e-02	8.4579192219e-03
8520.0	1.0101577133e-02	8.4589236041e-03
8521.0	1.0101587194e-02	8.4599279886e-03
8522.0	1.0101597255e-02	8.4609323756e-03
8523.0	1.0101607315e-02	8.4619367649e-03
8524.0	1.0101617376e-02	8.4629411566e-03
8525.0	1.0101627437e-02	8.4639455507e-03
8526.0	1.0101637498e-02	8.4649499471e-03
8527.0	1.0101647559e-02	8.4659543459e-03
8528.0	1.0101657620e-02	8.4669587471e-03
8529.0	1.0101667681e-02	8.4679631506e-03
8530.0	1.0101677742e-02	8.4689675565e-03
8531.0	1.0101687803e-02	8.4699719648e-03
8532.0	1.0101697864e-02	8.4709763754e-03
8533.0	1.0101707925e-02	8.4719807885e-03
8534.0	1.0101717986e-02	8.4729852038e-03
8535.0	1.0101728047e-02	8.4739896216e-03
8536.0	1.0101738108e-02	8.4749940417e-03
8537.0	1.0101748169e-02	8.4759984642e-03
8538.0	1.0101758231e-02	8.4770028891e-03
8539.0	1.0101768292e-02	8.4780073163e-03
8540.0	1.0101778353e-02	8.4790117459e-03
8541.0	1.0101788414e-02	8.4800161779e-03
8542.0	1.0101798475e-02	8.4810206123e-03
8543.0	1.0101808537e-02	8.4820250490e-03
8544.0	1.0101818598e-02	8.4830294880e-03
8545.0	1.0101828659e-02	8.4840339295e-03
8546.0	1.0101838721e-02	8.4850383733e-03
8547.0	1.0101848782e-02	8.4860428195e-03
8548.0	1.0101858844e-02	8.4870472681e-03
8549.0	1.0101868905e-02	8.4880517190e-03
8550.0	1.0101878966e-02	8.4890561723e-03
8551.0	1.0101889028e-02	8.4900606280e-03
8552.0	1.0101899089e-02	8.4910650860e-03
8553.0	1.0101909151e-02	8.4920695464e-03
8554.0	1.0101919212e-02	8.4930740092e-03
8555.0	1.0101929274e-02	8.4940784743e-03
8556.0	1.0101939336e-02	8.4950829418e-03
8557.0	1.0101949397e-02	8.4960874117e-03
8558.0	1.0101959459e-02	8.4970918839e-03
8559.0	1.0101969521e-02	8.4980963585e-03
8560.0	1.0101979582e-02	8.4991008355e-03
8561.0	1.0101989644e-02	8.5001053149e-03
8562.0	1.0101999706e-02	8.5011097966e-03
8563.0	1.0102009767e-02	8.5021142807e-03
8564.0	1.0102019829e-02	8.5031187671e-03
8565.0	1.0102029891e-02	8.5041232559e-03
8566.0	1.0102039953e-02	8.5051277471e-03
8567.0	1.0102050015e-02	8.5061322407e-03
8568.0	1.0102060077e-02	8.5071367366e-03
8569.0	1.0102070139e-02	8.5081412349e-03
8570.0	1.0102080200e-02	8.5091457356e-03
8571.0	1.0102090262e-02	8.5101502386e-03
8572.0	1.0102100324e-02	8.5111547440e-03
8573.0	1.0102110386e-02	8.5121592517e-03
8574.0	1.0102120448e-02	8.5131637619e-03
8575.0	1.0102130510e-02	8.5141682744e-03
8576.0	1.0102140573e-02	8.5151727892e-03
8577.0	1.0102150635e-02	8.5161773065e-03
8578.0	1.0102160697e-02	8.5171818261e-03
8579.0	1.0102170759e-02	8.5181863480e-03
8580.0	1.0102180821e-02	8.5191908724e-03
8581.0	1.0102190883e-02	8.5201953991e-03
8582.0	1.0102200945e-02	8.5211999281e-03
8583.0	1.0102211008e-02	8.5222044596e-03
8584.0	1.0102221070e-02	8.5232089934e-03
8585.0	1.0102231132e-02	8.5242135295e-03
8586.0	1.0102241195e-02	8.5252180681e-03
8587.0	1.0102251257e-02	8.5262226090e-03
8588.0	1.0102261319e-02	8.5272271522e-03
8589.0	1.0102271382e-02	8.5282316979e-03
8590.0	1.0102281444e-02	8.5292362459e-03
8591.0	1.0102291506e-02	8.5302407962e-03
8592.0	1.0102301569e-02	8.5312453489e-03
8593.0	1.0102311631e-02	8.5322499040e-03
8594.0	1.0102321694e-02	8.5332544615e-03
8595.0	1.0102331756e-02	8.5342590213e-03
8596.0	1.0102341819e-02	8.5352635835e-03
8597.0	1.0102351881e-02	8.5362681481e-03
8598.0	1.0102361944e-02	8.5372727150e-03
8599.0	1.0102372007e-02	8.5382772843e-03
8600.0	1.0102382069e-02	8.5392818560e-03
8601.0	1.0102392132e-02	8.5402864300e-03
8602.0	1.0102402195e-02	8.5412910064e-03
8603.0	1.0102412257e-02	8.5422955852e-03
8604.0	1.0102422320e-02	8.5433001663e-03
8605.0	1.0102432383e-02	8.5443047498e-03
8606.0	1.0102442446e-02	8.5453093356e-03
8607.0	1.0102452508e-02	8.5463139238e-03
8608.0	1.0102462571e-02	8.5473185144e-03
8609.0	1.0102472634e-02	8.5483231074e-03
8610.0	1.0102482697e-02	8.5493277027e-03
8611.0	1.0102492760e-02	8.5503323004e-03
8612.0	1.0102502823e-02	8.5513369004e-03
8613.0	1.0102512886e-02	8.5523415028e-03
8614.0	1.0102522949e-02	8.5533461076e-03
8615.0	1.0102533012e-02	8.5543507147e-03
8616.0	1.0102543075e-02	8.5553553242e-03
8617.0	1.0102553138e-02	8.5563599361e-03
8618.0	1.0102563201e-02	8.5573645503e-03
8619.0	1.0102573264e-02	8.5583691669e-03
8620.0	1.0102583327e-02	8.5593737859e-03
8621.0	1.0102593390e-02	8.5603784072e-03
8622.0	1.0102603453e-02	8.5613830309e-03
8623.0	1.0102613517e-02	8.5623876570e-03
8624.0	1.0102623580e-02	8.5633922854e-03
8625.0	1.0102633643e-02	8.5643969162e-03
8626.0	1.0102643706e-02	8.5654015493e-03
8627.0	1.0102653770e-02	8.5664061849e-03
8628.0	1.0102663833e-02	8.5674108227e-03
8629.0	1.0102673896e-02	8.5684154630e-03
8630.0	1.0102683960e-02	8.5694201056e-03
8631.0	1.0102694023e-02	8.5704247506e-03
8632.0	1.0102704086e-02	8.5714293979e-03
8633.0	1.0102714150e-02	8.5724340476e-03
8634.0	1.0102724213e-02	8.5734386997e-03
8635.0	1.0102734277e-02	8.5744433541e-03
8636.0	1.0102744340e-02	8.5754480109e-03
8637.0	1.0102754404e-02	8.5764526700e-03
8638.0	1.0102764467e-02	8.5774573315e-03
8639.0	1.0102774531e-02	8.5784619954e-03
8640.0	1.0102784594e-02	8.5794666617e-03
8641.0	1.0102794658e-02	8.5804713303e-03
8642.0	1.0102804722e-02	8.5814760013e-03
8643.0	1.0102814785e-02	8.5824806746e-03
8644.0	1.0102824849e-02	8.5834853503e-03
8645.0	1.0102834913e-02	8.5844900284e-03
8646.0	1.0102844976e-02	8.5854947088e-03
8647.0	1.0102855040e-02	8.5864993916e-03
8648.0	1.0102865104e-02	8.5875040767e-03
8649.0	1.0102875168e-02	8.5885087642e-03
8650.0	1.0102885231e-02	8.5895134541e-03
8651.0	1.0102895295e-02	8.5905181464e-03
8652.0	1.0102905359e-02	8.5915228410e-03
8653.0	1.0102915423e-02	8.5925275379e-03
8654.0	1.0102925487e-02	8.5935322373e-03
8655.0	1.0102935551e-02	8.5945369389e-03
8656.0	1.0102945615e-02	8.5955416430e-03
8657.0	1.0102955679e-02	8.5965463494e-03
8658.0	1.0102965743e-02	8.5975510582e-03
8659.0	1.0102975807e-02	8.5985557693e-03
8660.0	1.0102985871e-02	8.5995604828e-03
8661.0	1.0102995935e-02	8.6005651987e-03
8662.0	1.0103005999e-02	8.6015699169e-03
8663.0	1.0103016063e-02	8.6025746375e-03
8664.0	1.0103026127e-02	8.6035793605e-03
8665.0	1.0103036192e-02	8.6045840858e-03
8666.0	1.0103046256e-02	8.6055888135e-03
8667.0	1.0103056320e-02	8.6065935435e-03
8668.0	1.0103066384e-02	8.6075982759e-03
8669.0	1.0103076449e-02	8.6086030107e-03
8670.0	1.0103086513e-02	8.6096077478e-03
8671.0	1.0103096577e-02	8.6106124873e-03
8672.0	1.0103106642e-02	8.6116172291e-03
8673.0	1.0103116706e-02	8.6126219733e-03
8674.0	1.0103126770e-02	8.6136267199e-03
8675.0	1.0103136835e-02	8.6146314688e-03
8676.0	1.0103146899e-02	8.6156362201e-03
8677.0	1.0103156964e-02	8.6166409738e-03
8678.0	1.0103167028e-02	8.6176457298e-03
8679.0	1.0103177093e-02	8.6186504882e-03
8680.0	1.0103187157e-02	8.6196552489e-03
8681.0	1.0103197222e-02	8.6206600120e-03
8682.0	1.0103207286e-02	8.6216647775e-03
8683.0	1.0103217351e-02	8.6226695453e-03
8684.0	1.0103227416e-02	8.6236743155e-03
8685.0	1.0103237480e-02	8.6246790880e-03
8686.0	1.0103247545e-02	8.6256838629e-03
8687.0	1.0103257610e-02	8.6266886402e-03
8688.0	1.0103267674e-02	8.6276934198e-03
8689.0	1.0103277739e-02	8.6286982018e-03
8690.0	1.0103287804e-02	8.6297029862e-03
8691.0	1.0103297869e-02	8.6307077729e-03
8692.0	1.0103307933e-02	8.6317125619e-03
8693.0	1.0103317998e-02	8.6327173534e-03
8694.0	1.0103328063e-02	8.6337221472e-03
8695.0	1.0103338128e-02	8.6347269433e-03
8696.0	1.0103348193e-02	8.6357317418e-03
8697.0	1.0103358258e-02	8.6367365427e-03
8698.0	1.0103368323e-02	8.6377413459e-03
8699.0	1.0103378388e-02	8.6387461515e-03
8700.0	1.0103388453e-02	8.6397509595e-03
8701.0	1.0103398518e-02	8.6407557698e-03
8702.0	1.0103408583e-02	8.6417605824e-03
8703.0	1.0103418648e-02	8.6427653975e-03
8704.0	1.0103428713e-02	8.6437702149e-03
8705.0	1.0103438778e-02	8.6447750346e-03
8706.0	1.0103448843e-02	8.6457798567e-03
8707.0	1.0103458908e-02	8.6467846812e-03
8708.0	1.0103468974e-02	8.6477895080e-03
8709.0	1.0103479039e-02	8.6487943372e-03
8710.0	1.0103489104e-02	8.6497991688e-03
8711.0	1.0103499169e-02	8.6508040027e-03
8712.0	1.0103509235e-02	8.6518088389e-03
8713.0	1.0103519300e-02	8.6528136776e-03
8714.0	1.0103529365e-02	8.6538185185e-03
8715.0	1.0103539431e-02	8.6548233619e-03
8716.0	1.0103549496e-02	8.6558282076e-03
8717.0	1.0103559562e-02	8.6568330557e-03
8718.0	1.0103569627e-02	8.6578379061e-03
8719.0	1.0103579692e-02	8.6588427589e-03
8720.0	1.0103589758e-02	8.6598476140e-03
8721.0	1.0103599823e-02	8.6608524715e-03
8722.0	1.0103609889e-02	8.6618573314e-03
8723.0	1.0103619954e-02	8.6628621936e-03
8724.0	1.0103630020e-02	8.6638670582e-03
8725.0	1.0103640086e-02	8.6648719251e-03
8726.0	1.0103650151e-02	8.6658767944e-03
8727.0	1.0103660217e-02	8.6668816660e-03
8728.0	1.0103670283e-02	8.6678865400e-03
8729.0	1.0103680348e-02	8.6688914164e-03
8730.0	1.0103690414e-02	8.6698962951e-03
8731.0	1.0103700480e-02	8.6709011762e-03
8732.0	1.0103710545e-02	8.6719060597e-03
8733.0	1.0103720611e-02	8.6729109455e-03
8734.0	1.0103730677e-02	8.6739158336e-03
8735.0	1.0103740743e-02	8.6749207241e-03
8736.0	1.0103750809e-02	8.6759256170e-03
8737.0	1.0103760875e-02	8.6769305122e-03
8738.0	1.0103770941e-02	8.6779354098e-03
8739.0	1.0103781006e-02	8.6789403098e-03
8740.0	1.0103791072e-02	8.6799452121e-03
8741.0	1.0103801138e-02	8.6809501168e-03
8742.0	1.0103811204e-02	8.6819550238e-03
8743.0	1.0103821270e-02	8.6829599332e-03
8744.0	1.0103831336e-02	8.6839648449e-03
8745.0	1.0103841403e-02	8.6849697590e-03
8746.0	1.0103851469e-02	8.6859746755e-03
8747.0	1.0103861535e-02	8.6869795943e-03
8748.0	1.0103871601e-02	8.6879845154e-03
8749.0	1.0103881667e-02	8.6889894390e-03
8750.0	1.0103891733e-02	8.6899943648e-03
8751.0	1.0103901799e-02	8.6909992931e-03
8752.0	1.0103911866e-02	8.6920042237e-03
8753.0	1.0103921932e-02	8.6930091566e-03
8754.0	1.0103931998e-02	8.6940140919e-03
8755.0	1.0103942065e-02	8.6950190296e-03
8756.0	1.0103952131e-02	8.6960239696e-03
8757.0	1.0103962197e-02	8.6970289120e-03
8758.0	1.0103972264e-02	8.6980338567e-03
8759.0	1.0103982330e-02	8.6990388038e-03
8760.0	1.0103992396e-02	8.7000437533e-03
8761.0	1.0104002463e-02	8.7010487051e-03
8762.0	1.0104012529e-02	8.7020536593e-03
8763.0	1.0104022596e-02	8.7030586158e-03
8764.0	1.0104032662e-02	8.7040635747e-03
8765.0	1.0104042729e-02	8.7050685359e-03
8766.0	1.0104052795e-02	8.7060734995e-03
8767.0	1.0104062862e-02	8.7070784654e-03
8768.0	1.0104072929e-02	8.7080834337e-03
8769.0	1.0104082995e-02	8.7090884044e-03
8770.0	1.0104093062e-02	8.7100933774e-03
8771.0	1.0104103129e-02	8.7110983528e-03
8772.0	1.0104113195e-02	8.7121033305e-03
8773.0	1.0104123262e-02	8.7131083106e-03
8774.0	1.0104133329e-02	8.7141132930e-03
8775.0	1.0104143396e-02	8.7151182778e-03
8776.0	1.0104153462e-02	8.7161232650e-03
8777.0	1.0104163529e-02	8.7171282545e-03
8778.0	1.0104173596e-02	8.7181332463e-03
8779.0	1.0104183663e-02	8.7191382405e-03
8780.0	1.0104193730e-02	8.7201432371e-03
8781.0	1.0104203797e-02	8.7211482360e-03
8782.0	1.0104213864e-02	8.7221532373e-03
8783.0	1.0104223931e-02	8.7231582410e-03
8784.0	1.0104233998e-02	8.7241632470e-03
8785.0	1.0104244065e-02	8.7251682553e-03
8786.0	1.0104254132e-02	8.7261732660e-03
8787.0	1.0104264199e-02	8.7271782791e-03
8788.0	1.0104274266e-02	8.7281832945e-03
8789.0	1.0104284333e-02	8.7291883122e-03
8790.0	1.0104294400e-02	8.7301933324e-03
8791.0	1.0104304467e-02	8.7311983549e-03
8792.0	1.0104314534e-02	8.7322033797e-03
8793.0	1.0104324602e-02	8.7332084069e-03
8794.0	1.0104334669e-02	8.7342134364e-03
8795.0	1.0104344736e-02	8.7352184683e-03
8796.0	1.0104354803e-02	8.7362235026e-03
8797.0	1.0104364871e-02	8.7372285392e-03
8798.0	1.0104374938e-02	8.7382335781e-03
8799.0	1.0104385005e-02	8.7392386195e-03
8800.0	1.0104395073e-02	8.7402436631e-03
8801.0	1.0104405140e-02	8.7412487092e-03
8802.0	1.0104415207e-02	8.7422537575e-03
8803.0	1.0104425275e-02	8.7432588083e-03
8804.0	1.0104435342e-02	8.7442638614e-03
8805.0	1.0104445410e-02	8.7452689168e-03
8806.0	1.0104455477e-02	8.7462739746e-03
8807.0	1.0104465545e-02	8.7472790347e-03
8808.0	1.0104475612e-02	8.7482840972e-03
8809.0	1.0104485680e-02	8.7492891621e-03
8810.0	1.0104495748e-02	8.7502942293e-03
8811.0	1.0104505815e-02	8.7512992989e-03
8812.0	1.0104515883e-02	8.7523043708e-03
8813.0	1.0104525951e-02	8.7533094451e-03
8814.0	1.0104536018e-02	8.7543145217e-03
8815.0	1.0104546086e-02	8.7553196007e-03
8816.0	1.0104556154e-02	8.7563246820e-03
8817.0	1.0104566222e-02	8.7573297657e-03
8818.0	1.0104576289e-02	8.7583348517e-03
