# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
17064.0	1.0188361319e-02	1.7122747679e-02
17065.0	1.0188371569e-02	1.7123770884e-02
17066.0	1.0188381818e-02	1.7124794092e-02
17067.0	1.0188392067e-02	1.7125817301e-02
17068.0	1.0188402317e-02	1.7126840513e-02
17069.0	1.0188412566e-02	1.7127863727e-02
17070.0	1.0188422816e-02	1.7128886942e-02
17071.0	1.0188433065e-02	1.7129910160e-02
17072.0	1.0188443314e-02	1.7130933380e-02
17073.0	1.0188453564e-02	1.7131956602e-02
17074.0	1.0188463813e-02	1.7132979826e-02
17075.0	1.0188474063e-02	1.7134003052e-02
17076.0	1.0188484312e-02	1.7135026280e-02
17077.0	1.0188494562e-02	1.7136049511e-02
17078.0	1.0188504811e-02	1.7137072743e-02
17079.0	1.0188515061e-02	1.7138095978e-02
17080.0	1.0188525311e-02	1.7139119214e-02
17081.0	1.0188535560e-02	1.7140142453e-02
17082.0	1.0188545810e-02	1.7141165693e-02
17083.0	1.0188556060e-02	1.7142188936e-02
17084.0	1.0188566309e-02	1.7143212181e-02
17085.0	1.0188576559e-02	1.7144235428e-02
17086.0	1.0188586809e-02	1.7145258677e-02
17087.0	1.0188597058e-02	1.7146281928e-02
17088.0	1.0188607308e-02	1.7147305181e-02
17089.0	1.0188617558e-02	1.7148328437e-02
17090.0	1.0188627808e-02	1.7149351694e-02
17091.0	1.0188638058e-02	1.7150374954e-02
17092.0	1.0188648307e-02	1.7151398215e-02
17093.0	1.0188658557e-02	1.7152421479e-02
17094.0	1.0188668807e-02	1.7153444744e-02
17095.0	1.0188679057e-02	1.7154468012e-02
17096.0	1.0188689307e-02	1.7155491282e-02
17097.0	1.0188699557e-02	1.7156514554e-02
17098.0	1.0188709807e-02	1.7157537828e-02
17099.0	1.0188720057e-02	1.7158561104e-02
17100.0	1.0188730307e-02	1.7159584382e-02
17101.0	1.0188740557e-02	1.7160607663e-02
17102.0	1.0188750807e-02	1.7161630945e-02
17103.0	1.0188761057e-02	1.7162654230e-02
17104.0	1.0188771307e-02	1.7163677516e-02
17105.0	1.0188781557e-02	1.7164700805e-02
17106.0	1.0188791808e-02	1.7165724095e-02
17107.0	1.0188802058e-02	1.7166747388e-02
17108.0	1.0188812308e-02	1.7167770683e-02
17109.0	1.0188822558e-02	1.7168793980e-02
17110.0	1.0188832808e-02	1.7169817279e-02
17111.0	1.0188843059e-02	1.7170840580e-02
17112.0	1.0188853309e-02	1.7171863883e-02
17113.0	1.0188863559e-02	1.7172887188e-02
17114.0	1.0188873810e-02	1.7173910496e-02
17115.0	1.0188884060e-02	1.7174933805e-02
17116.0	1.0188894310e-02	1.7175957117e-02
17117.0	1.0188904561e-02	1.7176980430e-02
17118.0	1.0188914811e-02	1.7178003746e-02
17119.0	1.0188925061e-02	1.7179027064e-02
17120.0	1.0188935312e-02	1.7180050384e-02
17121.0	1.0188945562e-02	1.7181073706e-02
17122.0	1.0188955813e-02	1.7182097030e-02
17123.0	1.0188966063e-02	1.7183120356e-02
17124.0	1.0188976314e-02	1.7184143684e-02
17125.0	1.0188986564e-02	1.7185167014e-02
17126.0	1.0188996815e-02	1.7186190346e-02
17127.0	1.0189007065e-02	1.7187213681e-02
17128.0	1.0189017316e-02	1.7188237017e-02
17129.0	1.0189027567e-02	1.7189260356e-02
17130.0	1.0189037817e-02	1.7190283696e-02
17131.0	1.0189048068e-02	1.7191307039e-02
17132.0	1.0189058319e-02	1.7192330384e-02
17133.0	1.0189068569e-02	1.7193353731e-02
17134.0	1.0189078820e-02	1.7194377080e-02
17135.0	1.0189089071e-02	1.7195400431e-02
17136.0	1.0189099322e-02	1.7196423784e-02
17137.0	1.0189109572e-02	1.7197447139e-02
17138.0	1.0189119823e-02	1.7198470497e-02
17139.0	1.0189130074e-02	1.7199493856e-02
17140.0	1.0189140325e-02	1.7200517217e-02
17141.0	1.0189150576e-02	1.7201540581e-02
17142.0	1.0189160827e-02	1.7202563947e-02
17143.0	1.0189171078e-02	1.7203587314e-02
17144.0	1.0189181329e-02	1.7204610684e-02
17145.0	1.0189191580e-02	1.7205634056e-02
17146.0	1.0189201830e-02	1.7206657430e-02
17147.0	1.0189212081e-02	1.7207680806e-02
17148.0	1.0189222333e-02	1.7208704184e-02
17149.0	1.0189232584e-02	1.7209727564e-02
17150.0	1.0189242835e-02	1.7210750947e-02
17151.0	1.0189253086e-02	1.7211774331e-02
17152.0	1.0189263337e-02	1.7212797717e-02
17153.0	1.0189273588e-02	1.7213821106e-02
17154.0	1.0189283839e-02	1.7214844496e-02
17155.0	1.0189294090e-02	1.7215867889e-02
17156.0	1.0189304341e-02	1.7216891284e-02
17157.0	1.0189314593e-02	1.7217914681e-02
17158.0	1.0189324844e-02	1.7218938080e-02
17159.0	1.0189335095e-02	1.7219961481e-02
17160.0	1.0189345346e-02	1.7220984884e-02
17161.0	1.0189355598e-02	1.7222008289e-02
17162.0	1.0189365849e-02	1.7223031696e-02
17163.0	1.0189376100e-02	1.7224055106e-02
17164.0	1.0189386352e-02	1.7225078517e-02
17165.0	1.0189396603e-02	1.7226101930e-02
17166.0	1.0189406854e-02	1.7227125346e-02
17167.0	1.0189417106e-02	1.7228148764e-02
17168.0	1.0189427357e-02	1.7229172183e-02
17169.0	1.0189437609e-02	1.7230195605e-02
17170.0	1.0189447860e-02	1.7231219029e-02
17171.0	1.0189458112e-02	1.7232242455e-02
17172.0	1.0189468363e-02	1.7233265883e-02
17173.0	1.0189478615e-02	1.7234289313e-02
17174.0	1.0189488866e-02	1.7235312746e-02
17175.0	1.0189499118e-02	1.7236336180e-02
17176.0	1.0189509370e-02	1.7237359616e-02
17177.0	1.0189519621e-02	1.7238383055e-02
17178.0	1.0189529873e-02	1.7239406495e-02
17179.0	1.0189540124e-02	1.7240429938e-02
17180.0	1.0189550376e-02	1.7241453383e-02
17181.0	1.0189560628e-02	1.7242476829e-02
17182.0	1.0189570880e-02	1.7243500278e-02
17183.0	1.0189581131e-02	1.7244523729e-02
17184.0	1.0189591383e-02	1.7245547182e-02
17185.0	1.0189601635e-02	1.7246570637e-02
17186.0	1.0189611887e-02	1.7247594094e-02
17187.0	1.0189622139e-02	1.7248617554e-02
17188.0	1.0189632390e-02	1.7249641015e-02
17189.0	1.0189642642e-02	1.7250664478e-02
17190.0	1.0189652894e-02	1.7251687944e-02
17191.0	1.0189663146e-02	1.7252711412e-02
17192.0	1.0189673398e-02	1.7253734881e-02
17193.0	1.0189683650e-02	1.7254758353e-02
17194.0	1.0189693902e-02	1.7255781827e-02
17195.0	1.0189704154e-02	1.7256805303e-02
17196.0	1.0189714406e-02	1.7257828781e-02
17197.0	1.0189724658e-02	1.7258852261e-02
17198.0	1.0189734910e-02	1.7259875743e-02
17199.0	1.0189745162e-02	1.7260899227e-02
17200.0	1.0189755414e-02	1.7261922713e-02
17201.0	1.0189765666e-02	1.7262946202e-02
17202.0	1.0189775919e-02	1.7263969692e-02
17203.0	1.0189786171e-02	1.7264993185e-02
17204.0	1.0189796423e-02	1.7266016679e-02
17205.0	1.0189806675e-02	1.7267040176e-02
17206.0	1.0189816927e-02	1.7268063675e-02
17207.0	1.0189827180e-02	1.7269087176e-02
17208.0	1.0189837432e-02	1.7270110679e-02
17209.0	1.0189847684e-02	1.7271134184e-02
17210.0	1.0189857936e-02	1.7272157691e-02
17211.0	1.0189868189e-02	1.7273181200e-02
17212.0	1.0189878441e-02	1.7274204711e-02
17213.0	1.0189888694e-02	1.7275228225e-02
17214.0	1.0189898946e-02	1.7276251740e-02
17215.0	1.0189909198e-02	1.7277275258e-02
17216.0	1.0189919451e-02	1.7278298777e-02
17217.0	1.0189929703e-02	1.7279322299e-02
17218.0	1.0189939956e-02	1.7280345823e-02
17219.0	1.0189950208e-02	1.7281369348e-02
17220.0	1.0189960461e-02	1.7282392876e-02
17221.0	1.0189970713e-02	1.7283416406e-02
17222.0	1.0189980966e-02	1.7284439938e-02
17223.0	1.0189991218e-02	1.7285463473e-02
17224.0	1.0190001471e-02	1.7286487009e-02
17225.0	1.0190011724e-02	1.7287510547e-02
17226.0	1.0190021976e-02	1.7288534087e-02
17227.0	1.0190032229e-02	1.7289557630e-02
17228.0	1.0190042482e-02	1.7290581175e-02
17229.0	1.0190052734e-02	1.7291604721e-02
17230.0	1.0190062987e-02	1.7292628270e-02
17231.0	1.0190073240e-02	1.7293651821e-02
17232.0	1.0190083493e-02	1.7294675373e-02
17233.0	1.0190093745e-02	1.7295698928e-02
17234.0	1.0190103998e-02	1.7296722485e-02
17235.0	1.0190114251e-02	1.7297746045e-02
17236.0	1.0190124504e-02	1.7298769606e-02
17237.0	1.0190134757e-02	1.7299793169e-02
17238.0	1.0190145010e-02	1.7300816734e-02
17239.0	1.0190155263e-02	1.7301840302e-02
17240.0	1.0190165516e-02	1.7302863871e-02
17241.0	1.0190175768e-02	1.7303887443e-02
17242.0	1.0190186021e-02	1.7304911016e-02
17243.0	1.0190196274e-02	1.7305934592e-02
17244.0	1.0190206527e-02	1.7306958170e-02
17245.0	1.0190216781e-02	1.7307981750e-02
17246.0	1.0190227034e-02	1.7309005332e-02
17247.0	1.0190237287e-02	1.7310028916e-02
17248.0	1.0190247540e-02	1.7311052502e-02
17249.0	1.0190257793e-02	1.7312076090e-02
17250.0	1.0190268046e-02	1.7313099681e-02
17251.0	1.0190278299e-02	1.7314123273e-02
17252.0	1.0190288552e-02	1.7315146867e-02
17253.0	1.0190298806e-02	1.7316170464e-02
17254.0	1.0190309059e-02	1.7317194063e-02
17255.0	1.0190319312e-02	1.7318217663e-02
17256.0	1.0190329565e-02	1.7319241266e-02
17257.0	1.0190339819e-02	1.7320264871e-02
17258.0	1.0190350072e-02	1.7321288478e-02
17259.0	1.0190360325e-02	1.7322312087e-02
17260.0	1.0190370579e-02	1.7323335698e-02
17261.0	1.0190380832e-02	1.7324359311e-02
17262.0	1.0190391085e-02	1.7325382926e-02
17263.0	1.0190401339e-02	1.7326406544e-02
17264.0	1.0190411592e-02	1.7327430163e-02
17265.0	1.0190421846e-02	1.7328453784e-02
17266.0	1.0190432099e-02	1.7329477408e-02
17267.0	1.0190442353e-02	1.7330501034e-02
17268.0	1.0190452606e-02	1.7331524661e-02
17269.0	1.0190462860e-02	1.7332548291e-02
17270.0	1.0190473113e-02	1.7333571923e-02
17271.0	1.0190483367e-02	1.7334595557e-02
17272.0	1.0190493621e-02	1.7335619193e-02
17273.0	1.0190503874e-02	1.7336642831e-02
17274.0	1.0190514128e-02	1.7337666471e-02
17275.0	1.0190524381e-02	1.7338690114e-02
17276.0	1.0190534635e-02	1.7339713758e-02
17277.0	1.0190544889e-02	1.7340737404e-02
17278.0	1.0190555143e-02	1.7341761053e-02
17279.0	1.0190565396e-02	1.7342784703e-02
17280.0	1.0190575650e-02	1.7343808356e-02
17281.0	1.0190585904e-02	1.7344832011e-02
17282.0	1.0190596158e-02	1.7345855668e-02
17283.0	1.0190606412e-02	1.7346879326e-02
17284.0	1.0190616665e-02	1.7347902987e-02
17285.0	1.0190626919e-02	1.7348926650e-02
17286.0	1.0190637173e-02	1.7349950316e-02
17287.0	1.0190647427e-02	1.7350973983e-02
17288.0	1.0190657681e-02	1.7351997652e-02
17289.0	1.0190667935e-02	1.7353021323e-02
17290.0	1.0190678189e-02	1.7354044997e-02
17291.0	1.0190688443e-02	1.7355068672e-02
17292.0	1.0190698697e-02	1.7356092350e-02
17293.0	1.0190708951e-02	1.7357116030e-02
17294.0	1.0190719205e-02	1.7358139711e-02
17295.0	1.0190729459e-02	1.7359163395e-02
17296.0	1.0190739713e-02	1.7360187081e-02
17297.0	1.0190749967e-02	1.7361210769e-02
17298.0	1.0190760222e-02	1.7362234459e-02
17299.0	1.0190770476e-02	1.7363258151e-02
17300.0	1.0190780730e-02	1.7364281846e-02
17301.0	1.0190790984e-02	1.7365305542e-02
17302.0	1.0190801238e-02	1.7366329240e-02
17303.0	1.0190811493e-02	1.7367352941e-02
17304.0	1.0190821747e-02	1.7368376643e-02
17305.0	1.0190832001e-02	1.7369400348e-02
17306.0	1.0190842255e-02	1.7370424055e-02
17307.0	1.0190852510e-02	1.7371447763e-02
17308.0	1.0190862764e-02	1.7372471474e-02
17309.0	1.0190873019e-02	1.7373495187e-02
17310.0	1.0190883273e-02	1.7374518902e-02
17311.0	1.0190893527e-02	1.7375542619e-02
17312.0	1.0190903782e-02	1.7376566338e-02
17313.0	1.0190914036e-02	1.7377590060e-02
17314.0	1.0190924291e-02	1.7378613783e-02
17315.0	1.0190934545e-02	1.7379637508e-02
17316.0	1.0190944800e-02	1.7380661236e-02
17317.0	1.0190955054e-02	1.7381684965e-02
17318.0	1.0190965309e-02	1.7382708697e-02
17319.0	1.0190975563e-02	1.7383732431e-02
17320.0	1.0190985818e-02	1.7384756167e-02
17321.0	1.0190996073e-02	1.7385779904e-02
17322.0	1.0191006327e-02	1.7386803644e-02
17323.0	1.0191016582e-02	1.7387827386e-02
17324.0	1.0191026837e-02	1.7388851130e-02
17325.0	1.0191037091e-02	1.7389874877e-02
17326.0	1.0191047346e-02	1.7390898625e-02
17327.0	1.0191057601e-02	1.7391922375e-02
17328.0	1.0191067856e-02	1.7392946128e-02
17329.0	1.0191078110e-02	1.7393969882e-02
17330.0	1.0191088365e-02	1.7394993639e-02
17331.0	1.0191098620e-02	1.7396017397e-02
17332.0	1.0191108875e-02	1.7397041158e-02
17333.0	1.0191119130e-02	1.7398064921e-02
17334.0	1.0191129385e-02	1.7399088686e-02
17335.0	1.0191139640e-02	1.7400112453e-02
17336.0	1.0191149894e-02	1.7401136222e-02
17337.0	1.0191160149e-02	1.7402159993e-02
17338.0	1.0191170404e-02	1.7403183766e-02
17339.0	1.0191180659e-02	1.7404207541e-02
17340.0	1.0191190914e-02	1.7405231319e-02
17341.0	1.0191201169e-02	1.7406255098e-02
17342.0	1.0191211425e-02	1.7407278880e-02
17343.0	1.0191221680e-02	1.7408302663e-02
17344.0	1.0191231935e-02	1.7409326449e-02
17345.0	1.0191242190e-02	1.7410350236e-02
17346.0	1.0191252445e-02	1.7411374026e-02
17347.0	1.0191262700e-02	1.7412397818e-02
17348.0	1.0191272955e-02	1.7413421612e-02
17349.0	1.0191283211e-02	1.7414445408e-02
17350.0	1.0191293466e-02	1.7415469206e-02
17351.0	1.0191303721e-02	1.7416493006e-02
17352.0	1.0191313976e-02	1.7417516809e-02
17353.0	1.0191324232e-02	1.7418540613e-02
17354.0	1.0191334487e-02	1.7419564419e-02
17355.0	1.0191344742e-02	1.7420588228e-02
17356.0	1.0191354998e-02	1.7421612039e-02
17357.0	1.0191365253e-02	1.7422635851e-02
17358.0	1.0191375508e-02	1.7423659666e-02
17359.0	1.0191385764e-02	1.7424683483e-02
17360.0	1.0191396019e-02	1.7425707302e-02
17361.0	1.0191406275e-02	1.7426731123e-02
17362.0	1.0191416530e-02	1.7427754946e-02
17363.0	1.0191426786e-02	1.7428778771e-02
17364.0	1.0191437041e-02	1.7429802598e-02
17365.0	1.0191447297e-02	1.7430826427e-02
17366.0	1.0191457552e-02	1.7431850259e-02
17367.0	1.0191467808e-02	1.7432874092e-02
17368.0	1.0191478063e-02	1.7433897927e-02
17369.0	1.0191488319e-02	1.7434921765e-02
17370.0	1.0191498575e-02	1.7435945605e-02
17371.0	1.0191508830e-02	1.7436969446e-02
17372.0	1.0191519086e-02	1.7437993290e-02
17373.0	1.0191529342e-02	1.7439017136e-02
17374.0	1.0191539597e-02	1.7440040984e-02
17375.0	1.0191549853e-02	1.7441064834e-02
17376.0	1.0191560109e-02	1.7442088686e-02
17377.0	1.0191570365e-02	1.7443112540e-02
17378.0	1.0191580621e-02	1.7444136397e-02
17379.0	1.0191590876e-02	1.7445160255e-02
17380.0	1.0191601132e-02	1.7446184115e-02
17381.0	1.0191611388e-02	1.7447207978e-02
17382.0	1.0191621644e-02	1.7448231843e-02
17383.0	1.0191631900e-02	1.7449255709e-02
17384.0	1.0191642156e-02	1.7450279578e-02
17385.0	1.0191652412e-02	1.7451303449e-02
17386.0	1.0191662668e-02	1.7452327322e-02
17387.0	1.0191672924e-02	1.7453351197e-02
17388.0	1.0191683180e-02	1.7454375074e-02
17389.0	1.0191693436e-02	1.7455398953e-02
17390.0	1.0191703692e-02	1.7456422834e-02
17391.0	1.0191713948e-02	1.7457446717e-02
17392.0	1.0191724204e-02	1.7458470603e-02
17393.0	1.0191734460e-02	1.7459494490e-02
17394.0	1.0191744716e-02	1.7460518379e-02
17395.0	1.0191754973e-02	1.7461542271e-02
17396.0	1.0191765229e-02	1.7462566165e-02
17397.0	1.0191775485e-02	1.7463590060e-02
17398.0	1.0191785741e-02	1.7464613958e-02
17399.0	1.0191795997e-02	1.7465637858e-02
17400.0	1.0191806254e-02	1.7466661760e-02
17401.0	1.0191816510e-02	1.7467685664e-02
17402.0	1.0191826766e-02	1.7468709570e-02
17403.0	1.0191837023e-02	1.7469733478e-02
17404.0	1.0191847279e-02	1.7470757389e-02
17405.0	1.0191857535e-02	1.7471781301e-02
17406.0	1.0191867792e-02	1.7472805215e-02
17407.0	1.0191878048e-02	1.7473829132e-02
17408.0	1.0191888305e-02	1.7474853050e-02
17409.0	1.0191898561e-02	1.7475876971e-02
17410.0	1.0191908817e-02	1.7476900894e-02
17411.0	1.0191919074e-02	1.7477924819e-02
17412.0	1.0191929331e-02	1.7478948745e-02
17413.0	1.0191939587e-02	1.7479972674e-02
17414.0	1.0191949844e-02	1.7480996605e-02
17415.0	1.0191960100e-02	1.7482020538e-02
17416.0	1.0191970357e-02	1.7483044474e-02
17417.0	1.0191980613e-02	1.7484068411e-02
17418.0	1.0191990870e-02	1.7485092350e-02
17419.0	1.0192001127e-02	1.7486116292e-02
17420.0	1.0192011383e-02	1.7487140235e-02
17421.0	1.0192021640e-02	1.7488164181e-02
17422.0	1.0192031897e-02	1.7489188128e-02
17423.0	1.0192042154e-02	1.7490212078e-02
17424.0	1.0192052410e-02	1.7491236030e-02
17425.0	1.0192062667e-02	1.7492259984e-02
17426.0	1.0192072924e-02	1.7493283940e-02
17427.0	1.0192083181e-02	1.7494307898e-02
17428.0	1.0192093438e-02	1.7495331858e-02
17429.0	1.0192103694e-02	1.7496355820e-02
17430.0	1.0192113951e-02	1.7497379784e-02
17431.0	1.0192124208e-02	1.7498403750e-02
17432.0	1.0192134465e-02	1.7499427719e-02
17433.0	1.0192144722e-02	1.7500451689e-02
17434.0	1.0192154979e-02	1.7501475662e-02
17435.0	1.0192165236e-02	1.7502499636e-02
17436.0	1.0192175493e-02	1.7503523613e-02
17437.0	1.0192185750e-02	1.7504547592e-02
17438.0	1.0192196007e-02	1.7505571573e-02
17439.0	1.0192206264e-02	1.7506595556e-02
17440.0	1.0192216521e-02	1.7507619541e-02
17441.0	1.0192226779e-02	1.7508643528e-02
17442.0	1.0192237036e-02	1.7509667517e-02
17443.0	1.0192247293e-02	1.7510691508e-02
17444.0	1.0192257550e-02	1.7511715501e-02
17445.0	1.0192267807e-02	1.7512739497e-02
17446.0	1.0192278064e-02	1.7513763494e-02
17447.0	1.0192288322e-02	1.7514787494e-02
17448.0	1.0192298579e-02	1.7515811495e-02
17449.0	1.0192308836e-02	1.7516835499e-02
17450.0	1.0192319094e-02	1.7517859505e-02
17451.0	1.0192329351e-02	1.7518883512e-02
17452.0	1.0192339608e-02	1.7519907522e-02
17453.0	1.0192349866e-02	1.7520931534e-02
17454.0	1.0192360123e-02	1.7521955548e-02
17455.0	1.0192370380e-02	1.7522979564e-02
17456.0	1.0192380638e-02	1.7524003583e-02
17457.0	1.0192390895e-02	1.7525027603e-02
17458.0	1.0192401153e-02	1.7526051625e-02
17459.0	1.0192411410e-02	1.7527075650e-02
17460.0	1.0192421668e-02	1.7528099676e-02
17461.0	1.0192431925e-02	1.7529123705e-02
17462.0	1.0192442183e-02	1.7530147735e-02
17463.0	1.0192452440e-02	1.7531171768e-02
17464.0	1.0192462698e-02	1.7532195803e-02
17465.0	1.0192472956e-02	1.7533219840e-02
17466.0	1.0192483213e-02	1.7534243879e-02
17467.0	1.0192493471e-02	1.7535267920e-02
17468.0	1.0192503729e-02	1.7536291963e-02
17469.0	1.0192513986e-02	1.7537316008e-02
17470.0	1.0192524244e-02	1.7538340055e-02
17471.0	1.0192534502e-02	1.7539364105e-02
17472.0	1.0192544760e-02	1.7540388156e-02
17473.0	1.0192555017e-02	1.7541412210e-02
17474.0	1.0192565275e-02	1.7542436265e-02
17475.0	1.0192575533e-02	1.7543460323e-02
17476.0	1.0192585791e-02	1.7544484382e-02
17477.0	1.0192596049e-02	1.7545508444e-02
17478.0	1.0192606307e-02	1.7546532508e-02
17479.0	1.0192616565e-02	1.7547556574e-02
17480.0	1.0192626822e-02	1.7548580642e-02
17481.0	1.0192637080e-02	1.7549604712e-02
17482.0	1.0192647338e-02	1.7550628784e-02
17483.0	1.0192657596e-02	1.7551652858e-02
17484.0	1.0192667854e-02	1.7552676935e-02
17485.0	1.0192678112e-02	1.7553701013e-02
17486.0	1.0192688370e-02	1.7554725094e-02
17487.0	1.0192698629e-02	1.7555749176e-02
17488.0	1.0192708887e-02	1.7556773261e-02
17489.0	1.0192719145e-02	1.7557797347e-02
17490.0	1.0192729403e-02	1.7558821436e-02
17491.0	1.0192739661e-02	1.7559845527e-02
17492.0	1.0192749919e-02	1.7560869620e-02
17493.0	1.0192760177e-02	1.7561893715e-02
17494.0	1.0192770436e-02	1.7562917812e-02
17495.0	1.0192780694e-02	1.7563941911e-02
17496.0	1.0192790952e-02	1.7564966012e-02
17497.0	1.0192801210e-02	1.7565990115e-02
17498.0	1.0192811469e-02	1.7567014221e-02
17499.0	1.0192821727e-02	1.7568038328e-02
17500.0	1.0192831985e-02	1.7569062438e-02
17501.0	1.0192842244e-02	1.7570086549e-02
17502.0	1.0192852502e-02	1.7571110663e-02
17503.0	1.0192862761e-02	1.7572134779e-02
17504.0	1.0192873019e-02	1.7573158896e-02
17505.0	1.0192883277e-02	1.7574183016e-02
17506.0	1.0192893536e-02	1.7575207138e-02
17507.0	1.0192903794e-02	1.7576231262e-02
17508.0	1.0192914053e-02	1.7577255388e-02
17509.0	1.0192924311e-02	1.7578279516e-02
17510.0	1.0192934570e-02	1.7579303647e-02
17511.0	1.0192944829e-02	1.7580327779e-02
17512.0	1.0192955087e-02	1.7581351913e-02
17513.0	1.0192965346e-02	1.7582376050e-02
17514.0	1.0192975604e-02	1.7583400188e-02
17515.0	1.0192985863e-02	1.7584424329e-02
17516.0	1.0192996122e-02	1.7585448472e-02
17517.0	1.0193006380e-02	1.7586472616e-02
17518.0	1.0193016639e-02	1.7587496763e-02
17519.0	1.0193026898e-02	1.7588520912e-02
17520.0	1.0193037157e-02	1.7589545063e-02
17521.0	1.0193047416e-02	1.7590569216e-02
17522.0	1.0193057674e-02	1.7591593371e-02
17523.0	1.0193067933e-02	1.7592617528e-02
17524.0	1.0193078192e-02	1.7593641688e-02
17525.0	1.0193088451e-02	1.7594665849e-02
17526.0	1.0193098710e-02	1.7595690013e-02
17527.0	1.0193108969e-02	1.7596714178e-02
17528.0	1.0193119228e-02	1.7597738346e-02
17529.0	1.0193129487e-02	1.7598762515e-02
17530.0	1.0193139745e-02	1.7599786687e-02
17531.0	1.0193150004e-02	1.7600810861e-02
17532.0	1.0193160263e-02	1.7601835037e-02
17533.0	1.0193170523e-02	1.7602859215e-02
17534.0	1.0193180782e-02	1.7603883395e-02
17535.0	1.0193191041e-02	1.7604907577e-02
17536.0	1.0193201300e-02	1.7605931761e-02
17537.0	1.0193211559e-02	1.7606955947e-02
17538.0	1.0193221818e-02	1.7607980135e-02
17539.0	1.0193232077e-02	1.7609004326e-02
17540.0	1.0193242336e-02	1.7610028518e-02
17541.0	1.0193252596e-02	1.7611052713e-02
17542.0	1.0193262855e-02	1.7612076909e-02
17543.0	1.0193273114e-02	1.7613101108e-02
17544.0	1.0193283373e-02	1.7614125309e-02
17545.0	1.0193293633e-02	1.7615149512e-02
17546.0	1.0193303892e-02	1.7616173716e-02
17547.0	1.0193314151e-02	1.7617197923e-02
17548.0	1.0193324410e-02	1.7618222132e-02
17549.0	1.0193334670e-02	1.7619246344e-02
17550.0	1.0193344929e-02	1.7620270557e-02
17551.0	1.0193355189e-02	1.7621294772e-02
17552.0	1.0193365448e-02	1.7622318989e-02
17553.0	1.0193375708e-02	1.7623343209e-02
17554.0	1.0193385967e-02	1.7624367430e-02
17555.0	1.0193396226e-02	1.7625391654e-02
17556.0	1.0193406486e-02	1.7626415880e-02
17557.0	1.0193416746e-02	1.7627440107e-02
17558.0	1.0193427005e-02	1.7628464337e-02
17559.0	1.0193437265e-02	1.7629488569e-02
17560.0	1.0193447524e-02	1.7630512803e-02
17561.0	1.0193457784e-02	1.7631537039e-02
17562.0	1.0193468043e-02	1.7632561277e-02
17563.0	1.0193478303e-02	1.7633585517e-02
17564.0	1.0193488563e-02	1.7634609759e-02
17565.0	1.0193498823e-02	1.7635634003e-02
17566.0	1.0193509082e-02	1.7636658250e-02
17567.0	1.0193519342e-02	1.7637682498e-02
17568.0	1.0193529602e-02	1.7638706749e-02
17569.0	1.0193539862e-02	1.7639731001e-02
17570.0	1.0193550121e-02	1.7640755256e-02
17571.0	1.0193560381e-02	1.7641779513e-02
17572.0	1.0193570641e-02	1.7642803772e-02
17573.0	1.0193580901e-02	1.7643828032e-02
17574.0	1.0193591161e-02	1.7644852295e-02
17575.0	1.0193601421e-02	1.7645876560e-02
17576.0	1.0193611681e-02	1.7646900828e-02
17577.0	1.0193621940e-02	1.7647925097e-02
