# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
4523.0	1.0061973615e-02	4.5052318985e-03
4524.0	1.0061983617e-02	4.5062304879e-03
4525.0	1.0061993620e-02	4.5072290796e-03
4526.0	1.0062003623e-02	4.5082276735e-03
4527.0	1.0062013626e-02	4.5092262696e-03
4528.0	1.0062023628e-02	4.5102248680e-03
4529.0	1.0062033631e-02	4.5112234685e-03
4530.0	1.0062043634e-02	4.5122220713e-03
4531.0	1.0062053637e-02	4.5132206763e-03
4532.0	1.0062063640e-02	4.5142192835e-03
4533.0	1.0062073643e-02	4.5152178929e-03
4534.0	1.0062083646e-02	4.5162165046e-03
4535.0	1.0062093649e-02	4.5172151185e-03
4536.0	1.0062103652e-02	4.5182137346e-03
4537.0	1.0062113655e-02	4.5192123529e-03
4538.0	1.0062123658e-02	4.5202109735e-03
4539.0	1.0062133661e-02	4.5212095962e-03
4540.0	1.0062143664e-02	4.5222082212e-03
4541.0	1.0062153667e-02	4.5232068484e-03
4542.0	1.0062163670e-02	4.5242054778e-03
4543.0	1.0062173673e-02	4.5252041095e-03
4544.0	1.0062183676e-02	4.5262027434e-03
4545.0	1.0062193679e-02	4.5272013795e-03
4546.0	1.0062203683e-02	4.5282000178e-03
4547.0	1.0062213686e-02	4.5291986583e-03
4548.0	1.0062223689e-02	4.5301973011e-03
4549.0	1.0062233692e-02	4.5311959460e-03
4550.0	1.0062243696e-02	4.5321945932e-03
4551.0	1.0062253699e-02	4.5331932427e-03
4552.0	1.0062263702e-02	4.5341918943e-03
4553.0	1.0062273706e-02	4.5351905482e-03
4554.0	1.0062283709e-02	4.5361892042e-03
4555.0	1.0062293712e-02	4.5371878626e-03
4556.0	1.0062303716e-02	4.5381865231e-03
4557.0	1.0062313719e-02	4.5391851858e-03
4558.0	1.0062323723e-02	4.5401838508e-03
4559.0	1.0062333726e-02	4.5411825180e-03
4560.0	1.0062343730e-02	4.5421811874e-03
4561.0	1.0062353733e-02	4.5431798590e-03
4562.0	1.0062363737e-02	4.5441785329e-03
4563.0	1.0062373741e-02	4.5451772090e-03
4564.0	1.0062383744e-02	4.5461758873e-03
4565.0	1.0062393748e-02	4.5471745678e-03
4566.0	1.0062403751e-02	4.5481732505e-03
4567.0	1.0062413755e-02	4.5491719355e-03
4568.0	1.0062423759e-02	4.5501706227e-03
4569.0	1.0062433763e-02	4.5511693121e-03
4570.0	1.0062443766e-02	4.5521680037e-03
4571.0	1.0062453770e-02	4.5531666975e-03
4572.0	1.0062463774e-02	4.5541653936e-03
4573.0	1.0062473778e-02	4.5551640919e-03
4574.0	1.0062483781e-02	4.5561627924e-03
4575.0	1.0062493785e-02	4.5571614952e-03
4576.0	1.0062503789e-02	4.5581602001e-03
4577.0	1.0062513793e-02	4.5591589073e-03
4578.0	1.0062523797e-02	4.5601576167e-03
4579.0	1.0062533801e-02	4.5611563283e-03
4580.0	1.0062543805e-02	4.5621550421e-03
4581.0	1.0062553809e-02	4.5631537582e-03
4582.0	1.0062563813e-02	4.5641524765e-03
4583.0	1.0062573817e-02	4.5651511970e-03
4584.0	1.0062583821e-02	4.5661499197e-03
4585.0	1.0062593825e-02	4.5671486447e-03
4586.0	1.0062603829e-02	4.5681473719e-03
4587.0	1.0062613833e-02	4.5691461013e-03
4588.0	1.0062623837e-02	4.5701448329e-03
4589.0	1.0062633842e-02	4.5711435667e-03
4590.0	1.0062643846e-02	4.5721423028e-03
4591.0	1.0062653850e-02	4.5731410411e-03
4592.0	1.0062663854e-02	4.5741397816e-03
4593.0	1.0062673858e-02	4.5751385243e-03
4594.0	1.0062683863e-02	4.5761372693e-03
4595.0	1.0062693867e-02	4.5771360164e-03
4596.0	1.0062703871e-02	4.5781347658e-03
4597.0	1.0062713876e-02	4.5791335174e-03
4598.0	1.0062723880e-02	4.5801322713e-03
4599.0	1.0062733884e-02	4.5811310273e-03
4600.0	1.0062743889e-02	4.5821297856e-03
4601.0	1.0062753893e-02	4.5831285461e-03
4602.0	1.0062763898e-02	4.5841273088e-03
4603.0	1.0062773902e-02	4.5851260738e-03
4604.0	1.0062783907e-02	4.5861248410e-03
4605.0	1.0062793911e-02	4.5871236104e-03
4606.0	1.0062803916e-02	4.5881223820e-03
4607.0	1.0062813920e-02	4.5891211558e-03
4608.0	1.0062823925e-02	4.5901199319e-03
4609.0	1.0062833929e-02	4.5911187101e-03
4610.0	1.0062843934e-02	4.5921174907e-03
4611.0	1.0062853939e-02	4.5931162734e-03
4612.0	1.0062863943e-02	4.5941150583e-03
4613.0	1.0062873948e-02	4.5951138455e-03
4614.0	1.0062883953e-02	4.5961126349e-03
4615.0	1.0062893958e-02	4.5971114265e-03
4616.0	1.0062903962e-02	4.5981102203e-03
4617.0	1.0062913967e-02	4.5991090164e-03
4618.0	1.0062923972e-02	4.6001078147e-03
4619.0	1.0062933977e-02	4.6011066152e-03
4620.0	1.0062943982e-02	4.6021054179e-03
4621.0	1.0062953986e-02	4.6031042229e-03
4622.0	1.0062963991e-02	4.6041030300e-03
4623.0	1.0062973996e-02	4.6051018394e-03
4624.0	1.0062984001e-02	4.6061006510e-03
4625.0	1.0062994006e-02	4.6070994649e-03
4626.0	1.0063004011e-02	4.6080982809e-03
4627.0	1.0063014016e-02	4.6090970992e-03
4628.0	1.0063024021e-02	4.6100959197e-03
4629.0	1.0063034026e-02	4.6110947425e-03
4630.0	1.0063044031e-02	4.6120935674e-03
4631.0	1.0063054036e-02	4.6130923946e-03
4632.0	1.0063064042e-02	4.6140912240e-03
4633.0	1.0063074047e-02	4.6150900556e-03
4634.0	1.0063084052e-02	4.6160888894e-03
4635.0	1.0063094057e-02	4.6170877255e-03
4636.0	1.0063104062e-02	4.6180865638e-03
4637.0	1.0063114068e-02	4.6190854043e-03
4638.0	1.0063124073e-02	4.6200842470e-03
4639.0	1.0063134078e-02	4.6210830920e-03
4640.0	1.0063144083e-02	4.6220819392e-03
4641.0	1.0063154089e-02	4.6230807886e-03
4642.0	1.0063164094e-02	4.6240796402e-03
4643.0	1.0063174099e-02	4.6250784940e-03
4644.0	1.0063184105e-02	4.6260773501e-03
4645.0	1.0063194110e-02	4.6270762084e-03
4646.0	1.0063204116e-02	4.6280750689e-03
4647.0	1.0063214121e-02	4.6290739317e-03
4648.0	1.0063224127e-02	4.6300727966e-03
4649.0	1.0063234132e-02	4.6310716638e-03
4650.0	1.0063244138e-02	4.6320705332e-03
4651.0	1.0063254143e-02	4.6330694048e-03
4652.0	1.0063264149e-02	4.6340682787e-03
4653.0	1.0063274154e-02	4.6350671547e-03
4654.0	1.0063284160e-02	4.6360660330e-03
4655.0	1.0063294165e-02	4.6370649136e-03
4656.0	1.0063304171e-02	4.6380637963e-03
4657.0	1.0063314177e-02	4.6390626813e-03
4658.0	1.0063324183e-02	4.6400615685e-03
4659.0	1.0063334188e-02	4.6410604579e-03
4660.0	1.0063344194e-02	4.6420593495e-03
4661.0	1.0063354200e-02	4.6430582434e-03
4662.0	1.0063364206e-02	4.6440571394e-03
4663.0	1.0063374211e-02	4.6450560377e-03
4664.0	1.0063384217e-02	4.6460549383e-03
4665.0	1.0063394223e-02	4.6470538410e-03
4666.0	1.0063404229e-02	4.6480527460e-03
4667.0	1.0063414235e-02	4.6490516532e-03
4668.0	1.0063424241e-02	4.6500505626e-03
4669.0	1.0063434247e-02	4.6510494742e-03
4670.0	1.0063444253e-02	4.6520483881e-03
4671.0	1.0063454259e-02	4.6530473042e-03
4672.0	1.0063464265e-02	4.6540462225e-03
4673.0	1.0063474271e-02	4.6550451430e-03
4674.0	1.0063484277e-02	4.6560440658e-03
4675.0	1.0063494283e-02	4.6570429908e-03
4676.0	1.0063504289e-02	4.6580419180e-03
4677.0	1.0063514295e-02	4.6590408474e-03
4678.0	1.0063524301e-02	4.6600397791e-03
4679.0	1.0063534307e-02	4.6610387129e-03
4680.0	1.0063544314e-02	4.6620376490e-03
4681.0	1.0063554320e-02	4.6630365873e-03
4682.0	1.0063564326e-02	4.6640355279e-03
4683.0	1.0063574332e-02	4.6650344707e-03
4684.0	1.0063584338e-02	4.6660334156e-03
4685.0	1.0063594345e-02	4.6670323629e-03
4686.0	1.0063604351e-02	4.6680313123e-03
4687.0	1.0063614357e-02	4.6690302639e-03
4688.0	1.0063624364e-02	4.6700292178e-03
4689.0	1.0063634370e-02	4.6710281739e-03
4690.0	1.0063644377e-02	4.6720271323e-03
4691.0	1.0063654383e-02	4.6730260928e-03
4692.0	1.0063664390e-02	4.6740250556e-03
4693.0	1.0063674396e-02	4.6750240206e-03
4694.0	1.0063684402e-02	4.6760229878e-03
4695.0	1.0063694409e-02	4.6770219573e-03
4696.0	1.0063704416e-02	4.6780209289e-03
4697.0	1.0063714422e-02	4.6790199028e-03
4698.0	1.0063724429e-02	4.6800188789e-03
4699.0	1.0063734435e-02	4.6810178573e-03
4700.0	1.0063744442e-02	4.6820168378e-03
4701.0	1.0063754449e-02	4.6830158206e-03
4702.0	1.0063764455e-02	4.6840148056e-03
4703.0	1.0063774462e-02	4.6850137929e-03
4704.0	1.0063784469e-02	4.6860127823e-03
4705.0	1.0063794475e-02	4.6870117740e-03
4706.0	1.0063804482e-02	4.6880107679e-03
4707.0	1.0063814489e-02	4.6890097640e-03
4708.0	1.0063824496e-02	4.6900087624e-03
4709.0	1.0063834503e-02	4.6910077630e-03
4710.0	1.0063844510e-02	4.6920067658e-03
4711.0	1.0063854516e-02	4.6930057708e-03
4712.0	1.0063864523e-02	4.6940047780e-03
4713.0	1.0063874530e-02	4.6950037875e-03
4714.0	1.0063884537e-02	4.6960027992e-03
4715.0	1.0063894544e-02	4.6970018131e-03
4716.0	1.0063904551e-02	4.6980008292e-03
4717.0	1.0063914558e-02	4.6989998476e-03
4718.0	1.0063924565e-02	4.6999988682e-03
4719.0	1.0063934572e-02	4.7009978910e-03
4720.0	1.0063944579e-02	4.7019969160e-03
4721.0	1.0063954586e-02	4.7029959433e-03
4722.0	1.0063964594e-02	4.7039949728e-03
4723.0	1.0063974601e-02	4.7049940045e-03
4724.0	1.0063984608e-02	4.7059930384e-03
4725.0	1.0063994615e-02	4.7069920746e-03
4726.0	1.0064004622e-02	4.7079911129e-03
4727.0	1.0064014629e-02	4.7089901535e-03
4728.0	1.0064024637e-02	4.7099891964e-03
4729.0	1.0064034644e-02	4.7109882414e-03
4730.0	1.0064044651e-02	4.7119872887e-03
4731.0	1.0064054659e-02	4.7129863382e-03
4732.0	1.0064064666e-02	4.7139853899e-03
4733.0	1.0064074673e-02	4.7149844438e-03
4734.0	1.0064084681e-02	4.7159835000e-03
4735.0	1.0064094688e-02	4.7169825584e-03
4736.0	1.0064104696e-02	4.7179816190e-03
4737.0	1.0064114703e-02	4.7189806818e-03
4738.0	1.0064124711e-02	4.7199797469e-03
4739.0	1.0064134718e-02	4.7209788142e-03
4740.0	1.0064144726e-02	4.7219778837e-03
4741.0	1.0064154733e-02	4.7229769554e-03
4742.0	1.0064164741e-02	4.7239760294e-03
4743.0	1.0064174748e-02	4.7249751056e-03
4744.0	1.0064184756e-02	4.7259741840e-03
4745.0	1.0064194764e-02	4.7269732646e-03
4746.0	1.0064204771e-02	4.7279723475e-03
4747.0	1.0064214779e-02	4.7289714325e-03
4748.0	1.0064224787e-02	4.7299705198e-03
4749.0	1.0064234794e-02	4.7309696094e-03
4750.0	1.0064244802e-02	4.7319687011e-03
4751.0	1.0064254810e-02	4.7329677951e-03
4752.0	1.0064264818e-02	4.7339668913e-03
4753.0	1.0064274825e-02	4.7349659897e-03
4754.0	1.0064284833e-02	4.7359650904e-03
4755.0	1.0064294841e-02	4.7369641932e-03
4756.0	1.0064304849e-02	4.7379632983e-03
4757.0	1.0064314857e-02	4.7389624056e-03
4758.0	1.0064324865e-02	4.7399615152e-03
4759.0	1.0064334873e-02	4.7409606270e-03
4760.0	1.0064344881e-02	4.7419597409e-03
4761.0	1.0064354889e-02	4.7429588572e-03
4762.0	1.0064364897e-02	4.7439579756e-03
4763.0	1.0064374905e-02	4.7449570963e-03
4764.0	1.0064384913e-02	4.7459562191e-03
4765.0	1.0064394921e-02	4.7469553443e-03
4766.0	1.0064404929e-02	4.7479544716e-03
4767.0	1.0064414937e-02	4.7489536012e-03
4768.0	1.0064424945e-02	4.7499527329e-03
4769.0	1.0064434953e-02	4.7509518669e-03
4770.0	1.0064444962e-02	4.7519510032e-03
4771.0	1.0064454970e-02	4.7529501416e-03
4772.0	1.0064464978e-02	4.7539492823e-03
4773.0	1.0064474986e-02	4.7549484252e-03
4774.0	1.0064484995e-02	4.7559475703e-03
4775.0	1.0064495003e-02	4.7569467177e-03
4776.0	1.0064505011e-02	4.7579458673e-03
4777.0	1.0064515020e-02	4.7589450191e-03
4778.0	1.0064525028e-02	4.7599441731e-03
4779.0	1.0064535036e-02	4.7609433293e-03
4780.0	1.0064545045e-02	4.7619424878e-03
4781.0	1.0064555053e-02	4.7629416485e-03
4782.0	1.0064565062e-02	4.7639408114e-03
4783.0	1.0064575070e-02	4.7649399766e-03
4784.0	1.0064585079e-02	4.7659391440e-03
4785.0	1.0064595087e-02	4.7669383136e-03
4786.0	1.0064605096e-02	4.7679374854e-03
4787.0	1.0064615104e-02	4.7689366594e-03
4788.0	1.0064625113e-02	4.7699358357e-03
4789.0	1.0064635122e-02	4.7709350142e-03
4790.0	1.0064645130e-02	4.7719341949e-03
4791.0	1.0064655139e-02	4.7729333778e-03
4792.0	1.0064665148e-02	4.7739325630e-03
4793.0	1.0064675156e-02	4.7749317504e-03
4794.0	1.0064685165e-02	4.7759309400e-03
4795.0	1.0064695174e-02	4.7769301319e-03
4796.0	1.0064705183e-02	4.7779293259e-03
4797.0	1.0064715191e-02	4.7789285222e-03
4798.0	1.0064725200e-02	4.7799277207e-03
4799.0	1.0064735209e-02	4.7809269215e-03
4800.0	1.0064745218e-02	4.7819261244e-03
4801.0	1.0064755227e-02	4.7829253296e-03
4802.0	1.0064765236e-02	4.7839245370e-03
4803.0	1.0064775245e-02	4.7849237467e-03
4804.0	1.0064785253e-02	4.7859229585e-03
4805.0	1.0064795262e-02	4.7869221726e-03
4806.0	1.0064805271e-02	4.7879213889e-03
4807.0	1.0064815280e-02	4.7889206074e-03
4808.0	1.0064825290e-02	4.7899198282e-03
4809.0	1.0064835299e-02	4.7909190512e-03
4810.0	1.0064845308e-02	4.7919182764e-03
4811.0	1.0064855317e-02	4.7929175038e-03
4812.0	1.0064865326e-02	4.7939167335e-03
4813.0	1.0064875335e-02	4.7949159654e-03
4814.0	1.0064885344e-02	4.7959151995e-03
4815.0	1.0064895353e-02	4.7969144358e-03
4816.0	1.0064905363e-02	4.7979136744e-03
4817.0	1.0064915372e-02	4.7989129151e-03
4818.0	1.0064925381e-02	4.7999121581e-03
4819.0	1.0064935390e-02	4.8009114034e-03
4820.0	1.0064945400e-02	4.8019106508e-03
4821.0	1.0064955409e-02	4.8029099005e-03
4822.0	1.0064965418e-02	4.8039091524e-03
4823.0	1.0064975428e-02	4.8049084065e-03
4824.0	1.0064985437e-02	4.8059076629e-03
4825.0	1.0064995447e-02	4.8069069215e-03
4826.0	1.0065005456e-02	4.8079061823e-03
4827.0	1.0065015466e-02	4.8089054453e-03
4828.0	1.0065025475e-02	4.8099047105e-03
4829.0	1.0065035485e-02	4.8109039780e-03
4830.0	1.0065045494e-02	4.8119032477e-03
4831.0	1.0065055504e-02	4.8129025196e-03
4832.0	1.0065065513e-02	4.8139017938e-03
4833.0	1.0065075523e-02	4.8149010702e-03
4834.0	1.0065085532e-02	4.8159003488e-03
4835.0	1.0065095542e-02	4.8168996296e-03
4836.0	1.0065105552e-02	4.8178989126e-03
4837.0	1.0065115561e-02	4.8188981979e-03
4838.0	1.0065125571e-02	4.8198974854e-03
4839.0	1.0065135581e-02	4.8208967751e-03
4840.0	1.0065145591e-02	4.8218960671e-03
4841.0	1.0065155600e-02	4.8228953612e-03
4842.0	1.0065165610e-02	4.8238946576e-03
4843.0	1.0065175620e-02	4.8248939563e-03
4844.0	1.0065185630e-02	4.8258932571e-03
4845.0	1.0065195640e-02	4.8268925602e-03
4846.0	1.0065205650e-02	4.8278918655e-03
4847.0	1.0065215659e-02	4.8288911730e-03
4848.0	1.0065225669e-02	4.8298904827e-03
4849.0	1.0065235679e-02	4.8308897947e-03
4850.0	1.0065245689e-02	4.8318891089e-03
4851.0	1.0065255699e-02	4.8328884253e-03
4852.0	1.0065265709e-02	4.8338877440e-03
4853.0	1.0065275719e-02	4.8348870648e-03
4854.0	1.0065285729e-02	4.8358863879e-03
4855.0	1.0065295740e-02	4.8368857132e-03
4856.0	1.0065305750e-02	4.8378850408e-03
4857.0	1.0065315760e-02	4.8388843706e-03
4858.0	1.0065325770e-02	4.8398837026e-03
4859.0	1.0065335780e-02	4.8408830368e-03
4860.0	1.0065345790e-02	4.8418823732e-03
4861.0	1.0065355801e-02	4.8428817119e-03
4862.0	1.0065365811e-02	4.8438810528e-03
4863.0	1.0065375821e-02	4.8448803959e-03
4864.0	1.0065385831e-02	4.8458797412e-03
4865.0	1.0065395842e-02	4.8468790888e-03
4866.0	1.0065405852e-02	4.8478784386e-03
4867.0	1.0065415862e-02	4.8488777906e-03
4868.0	1.0065425873e-02	4.8498771449e-03
4869.0	1.0065435883e-02	4.8508765013e-03
4870.0	1.0065445894e-02	4.8518758600e-03
4871.0	1.0065455904e-02	4.8528752209e-03
4872.0	1.0065465914e-02	4.8538745841e-03
4873.0	1.0065475925e-02	4.8548739495e-03
4874.0	1.0065485935e-02	4.8558733171e-03
4875.0	1.0065495946e-02	4.8568726869e-03
4876.0	1.0065505957e-02	4.8578720589e-03
4877.0	1.0065515967e-02	4.8588714332e-03
4878.0	1.0065525978e-02	4.8598708097e-03
4879.0	1.0065535988e-02	4.8608701884e-03
4880.0	1.0065545999e-02	4.8618695693e-03
4881.0	1.0065556010e-02	4.8628689525e-03
4882.0	1.0065566020e-02	4.8638683379e-03
4883.0	1.0065576031e-02	4.8648677255e-03
4884.0	1.0065586042e-02	4.8658671154e-03
4885.0	1.0065596053e-02	4.8668665074e-03
4886.0	1.0065606063e-02	4.8678659017e-03
4887.0	1.0065616074e-02	4.8688652982e-03
4888.0	1.0065626085e-02	4.8698646970e-03
4889.0	1.0065636096e-02	4.8708640980e-03
4890.0	1.0065646107e-02	4.8718635011e-03
4891.0	1.0065656118e-02	4.8728629066e-03
4892.0	1.0065666128e-02	4.8738623142e-03
4893.0	1.0065676139e-02	4.8748617241e-03
4894.0	1.0065686150e-02	4.8758611362e-03
4895.0	1.0065696161e-02	4.8768605505e-03
4896.0	1.0065706172e-02	4.8778599670e-03
4897.0	1.0065716183e-02	4.8788593858e-03
4898.0	1.0065726194e-02	4.8798588068e-03
4899.0	1.0065736205e-02	4.8808582300e-03
4900.0	1.0065746217e-02	4.8818576555e-03
4901.0	1.0065756228e-02	4.8828570831e-03
4902.0	1.0065766239e-02	4.8838565130e-03
4903.0	1.0065776250e-02	4.8848559452e-03
4904.0	1.0065786261e-02	4.8858553795e-03
4905.0	1.0065796272e-02	4.8868548161e-03
4906.0	1.0065806284e-02	4.8878542549e-03
4907.0	1.0065816295e-02	4.8888536959e-03
4908.0	1.0065826306e-02	4.8898531391e-03
4909.0	1.0065836317e-02	4.8908525846e-03
4910.0	1.0065846329e-02	4.8918520323e-03
4911.0	1.0065856340e-02	4.8928514822e-03
4912.0	1.0065866351e-02	4.8938509344e-03
4913.0	1.0065876363e-02	4.8948503887e-03
4914.0	1.0065886374e-02	4.8958498453e-03
4915.0	1.0065896386e-02	4.8968493042e-03
4916.0	1.0065906397e-02	4.8978487652e-03
4917.0	1.0065916408e-02	4.8988482285e-03
4918.0	1.0065926420e-02	4.8998476940e-03
4919.0	1.0065936431e-02	4.9008471617e-03
4920.0	1.0065946443e-02	4.9018466317e-03
4921.0	1.0065956455e-02	4.9028461038e-03
4922.0	1.0065966466e-02	4.9038455782e-03
4923.0	1.0065976478e-02	4.9048450549e-03
4924.0	1.0065986489e-02	4.9058445337e-03
4925.0	1.0065996501e-02	4.9068440148e-03
4926.0	1.0066006513e-02	4.9078434981e-03
4927.0	1.0066016524e-02	4.9088429836e-03
4928.0	1.0066026536e-02	4.9098424714e-03
4929.0	1.0066036548e-02	4.9108419613e-03
4930.0	1.0066046560e-02	4.9118414535e-03
4931.0	1.0066056571e-02	4.9128409480e-03
4932.0	1.0066066583e-02	4.9138404446e-03
4933.0	1.0066076595e-02	4.9148399435e-03
4934.0	1.0066086607e-02	4.9158394446e-03
4935.0	1.0066096619e-02	4.9168389479e-03
4936.0	1.0066106631e-02	4.9178384535e-03
4937.0	1.0066116643e-02	4.9188379613e-03
4938.0	1.0066126654e-02	4.9198374713e-03
4939.0	1.0066136666e-02	4.9208369835e-03
4940.0	1.0066146678e-02	4.9218364979e-03
4941.0	1.0066156690e-02	4.9228360146e-03
4942.0	1.0066166702e-02	4.9238355335e-03
4943.0	1.0066176714e-02	4.9248350547e-03
4944.0	1.0066186727e-02	4.9258345780e-03
4945.0	1.0066196739e-02	4.9268341036e-03
4946.0	1.0066206751e-02	4.9278336314e-03
4947.0	1.0066216763e-02	4.9288331614e-03
4948.0	1.0066226775e-02	4.9298326937e-03
4949.0	1.0066236787e-02	4.9308322282e-03
4950.0	1.0066246799e-02	4.9318317649e-03
4951.0	1.0066256812e-02	4.9328313038e-03
4952.0	1.0066266824e-02	4.9338308450e-03
4953.0	1.0066276836e-02	4.9348303884e-03
4954.0	1.0066286848e-02	4.9358299340e-03
4955.0	1.0066296861e-02	4.9368294818e-03
4956.0	1.0066306873e-02	4.9378290319e-03
4957.0	1.0066316886e-02	4.9388285842e-03
4958.0	1.0066326898e-02	4.9398281387e-03
4959.0	1.0066336910e-02	4.9408276954e-03
4960.0	1.0066346923e-02	4.9418272544e-03
4961.0	1.0066356935e-02	4.9428268156e-03
4962.0	1.0066366948e-02	4.9438263790e-03
4963.0	1.0066376960e-02	4.9448259446e-03
4964.0	1.0066386973e-02	4.9458255125e-03
4965.0	1.0066396985e-02	4.9468250826e-03
4966.0	1.0066406998e-02	4.9478246549e-03
4967.0	1.0066417010e-02	4.9488242294e-03
4968.0	1.0066427023e-02	4.9498238062e-03
4969.0	1.0066437036e-02	4.9508233852e-03
4970.0	1.0066447048e-02	4.9518229664e-03
4971.0	1.0066457061e-02	4.9528225498e-03
4972.0	1.0066467074e-02	4.9538221355e-03
4973.0	1.0066477086e-02	4.9548217234e-03
4974.0	1.0066487099e-02	4.9558213135e-03
4975.0	1.0066497112e-02	4.9568209058e-03
4976.0	1.0066507125e-02	4.9578205004e-03
4977.0	1.0066517137e-02	4.9588200972e-03
4978.0	1.0066527150e-02	4.9598196962e-03
4979.0	1.0066537163e-02	4.9608192975e-03
4980.0	1.0066547176e-02	4.9618189009e-03
4981.0	1.0066557189e-02	4.9628185066e-03
4982.0	1.0066567202e-02	4.9638181146e-03
4983.0	1.0066577215e-02	4.9648177247e-03
4984.0	1.0066587228e-02	4.9658173371e-03
4985.0	1.0066597241e-02	4.9668169517e-03
4986.0	1.0066607254e-02	4.9678165685e-03
4987.0	1.0066617267e-02	4.9688161876e-03
4988.0	1.0066627280e-02	4.9698158088e-03
4989.0	1.0066637293e-02	4.9708154323e-03
4990.0	1.0066647306e-02	4.9718150580e-03
4991.0	1.0066657319e-02	4.9728146860e-03
4992.0	1.0066667332e-02	4.9738143162e-03
4993.0	1.0066677345e-02	4.9748139486e-03
4994.0	1.0066687359e-02	4.9758135832e-03
4995.0	1.0066697372e-02	4.9768132201e-03
4996.0	1.0066707385e-02	4.9778128591e-03
4997.0	1.0066717398e-02	4.9788125004e-03
4998.0	1.0066727411e-02	4.9798121440e-03
4999.0	1.0066737425e-02	4.9808117897e-03
5000.0	1.0066747438e-02	4.9818114377e-03
5001.0	1.0066757451e-02	4.9828110879e-03
5002.0	1.0066767465e-02	4.9838107403e-03
5003.0	1.0066777478e-02	4.9848103950e-03
5004.0	1.0066787492e-02	4.9858100519e-03
5005.0	1.0066797505e-02	4.9868097110e-03
5006.0	1.0066807518e-02	4.9878093723e-03
5007.0	1.0066817532e-02	4.9888090359e-03
5008.0	1.0066827545e-02	4.9898087017e-03
5009.0	1.0066837559e-02	4.9908083697e-03
5010.0	1.0066847573e-02	4.9918080399e-03
5011.0	1.0066857586e-02	4.9928077124e-03
5012.0	1.0066867600e-02	4.9938073871e-03
5013.0	1.0066877613e-02	4.9948070640e-03
5014.0	1.0066887627e-02	4.9958067431e-03
5015.0	1.0066897641e-02	4.9968064245e-03
5016.0	1.0066907654e-02	4.9978061081e-03
5017.0	1.0066917668e-02	4.9988057939e-03
5018.0	1.0066927682e-02	4.9998054819e-03
5019.0	1.0066937695e-02	5.0008051722e-03
5020.0	1.0066947709e-02	5.0018048647e-03
5021.0	1.0066957723e-02	5.0028045594e-03
5022.0	1.0066967737e-02	5.0038042563e-03
5023.0	1.0066977751e-02	5.0048039555e-03
5024.0	1.0066987764e-02	5.0058036569e-03
5025.0	1.0066997778e-02	5.0068033605e-03
5026.0	1.0067007792e-02	5.0078030664e-03
5027.0	1.0067017806e-02	5.0088027744e-03
5028.0	1.0067027820e-02	5.0098024847e-03
5029.0	1.0067037834e-02	5.0108021972e-03
5030.0	1.0067047848e-02	5.0118019120e-03
5031.0	1.0067057862e-02	5.0128016290e-03
5032.0	1.0067067876e-02	5.0138013482e-03
5033.0	1.0067077890e-02	5.0148010696e-03
5034.0	1.0067087904e-02	5.0158007932e-03
5035.0	1.0067097918e-02	5.0168005191e-03
5036.0	1.0067107932e-02	5.0178002472e-03
5037.0	1.0067117947e-02	5.0187999775e-03
5038.0	1.0067127961e-02	5.0197997101e-03
5039.0	1.0067137975e-02	5.0207994449e-03
5040.0	1.0067147989e-02	5.0217991819e-03
5041.0	1.0067158003e-02	5.0227989211e-03
5042.0	1.0067168018e-02	5.0237986625e-03
5043.0	1.0067178032e-02	5.0247984062e-03
5044.0	1.0067188046e-02	5.0257981521e-03
5045.0	1.0067198061e-02	5.0267979003e-03
5046.0	1.0067208075e-02	5.0277976506e-03
5047.0	1.0067218089e-02	5.0287974032e-03
5048.0	1.0067228104e-02	5.0297971580e-03
5049.0	1.0067238118e-02	5.0307969150e-03
5050.0	1.0067248132e-02	5.0317966743e-03
5051.0	1.0067258147e-02	5.0327964358e-03
5052.0	1.0067268161e-02	5.0337961995e-03
5053.0	1.0067278176e-02	5.0347959654e-03
5054.0	1.0067288190e-02	5.0357957336e-03
5055.0	1.0067298205e-02	5.0367955040e-03
5056.0	1.0067308220e-02	5.0377952766e-03
5057.0	1.0067318234e-02	5.0387950514e-03
5058.0	1.0067328249e-02	5.0397948285e-03
5059.0	1.0067338263e-02	5.0407946078e-03
5060.0	1.0067348278e-02	5.0417943893e-03
5061.0	1.0067358293e-02	5.0427941730e-03
5062.0	1.0067368307e-02	5.0437939590e-03
