# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
20089.0	1.0024881827e-02	8.0229092187e-04
20090.0	1.0024875756e-02	8.0168478671e-04
20091.0	1.0024869683e-02	8.0107857269e-04
20092.0	1.0024863610e-02	8.0047227981e-04
20093.0	1.0024857536e-02	7.9986590805e-04
20094.0	1.0024851462e-02	7.9925945743e-04
20095.0	1.0024845386e-02	7.9865292794e-04
20096.0	1.0024839310e-02	7.9804631957e-04
20097.0	1.0024833233e-02	7.9743963233e-04
20098.0	1.0024827155e-02	7.9683286621e-04
20099.0	1.0024821076e-02	7.9622602121e-04
20100.0	1.0024814997e-02	7.9561909733e-04
20101.0	1.0024808916e-02	7.9501209457e-04
20102.0	1.0024802835e-02	7.9440501292e-04
20103.0	1.0024796753e-02	7.9379785238e-04
20104.0	1.0024790671e-02	7.9319061295e-04
20105.0	1.0024784587e-02	7.9258329463e-04
20106.0	1.0024778503e-02	7.9197589741e-04
20107.0	1.0024772418e-02	7.9136842130e-04
20108.0	1.0024766332e-02	7.9076086629e-04
20109.0	1.0024760246e-02	7.9015323238e-04
20110.0	1.0024754159e-02	7.8954551956e-04
20111.0	1.0024748070e-02	7.8893772784e-04
20112.0	1.0024741981e-02	7.8832985721e-04
20113.0	1.0024735892e-02	7.8772190767e-04
20114.0	1.0024729801e-02	7.8711387923e-04
20115.0	1.0024723710e-02	7.8650577186e-04
20116.0	1.0024717618e-02	7.8589758558e-04
20117.0	1.0024711525e-02	7.8528932039e-04
20118.0	1.0024705431e-02	7.8468097627e-04
20119.0	1.0024699337e-02	7.8407255323e-04
20120.0	1.0024693241e-02	7.8346405127e-04
20121.0	1.0024687145e-02	7.8285547038e-04
20122.0	1.0024681048e-02	7.8224681056e-04
20123.0	1.0024674951e-02	7.8163807181e-04
20124.0	1.0024668852e-02	7.8102925413e-04
20125.0	1.0024662753e-02	7.8042035751e-04
20126.0	1.0024656653e-02	7.7981138196e-04
20127.0	1.0024650552e-02	7.7920232746e-04
20128.0	1.0024644451e-02	7.7859319403e-04
20129.0	1.0024638348e-02	7.7798398165e-04
20130.0	1.0024632245e-02	7.7737469032e-04
20131.0	1.0024626141e-02	7.7676532005e-04
20132.0	1.0024620036e-02	7.7615587083e-04
20133.0	1.0024613931e-02	7.7554634266e-04
20134.0	1.0024607825e-02	7.7493673553e-04
20135.0	1.0024601717e-02	7.7432704944e-04
20136.0	1.0024595610e-02	7.7371728440e-04
20137.0	1.0024589501e-02	7.7310744040e-04
20138.0	1.0024583391e-02	7.7249751743e-04
20139.0	1.0024577281e-02	7.7188751550e-04
20140.0	1.0024571170e-02	7.7127743460e-04
20141.0	1.0024565058e-02	7.7066727473e-04
20142.0	1.0024558945e-02	7.7005703589e-04
20143.0	1.0024552832e-02	7.6944671808e-04
20144.0	1.0024546718e-02	7.6883632129e-04
20145.0	1.0024540603e-02	7.6822584553e-04
20146.0	1.0024534487e-02	7.6761529078e-04
20147.0	1.0024528370e-02	7.6700465706e-04
20148.0	1.0024522253e-02	7.6639394434e-04
20149.0	1.0024516135e-02	7.6578315265e-04
20150.0	1.0024510016e-02	7.6517228196e-04
20151.0	1.0024503896e-02	7.6456133228e-04
20152.0	1.0024497775e-02	7.6395030362e-04
20153.0	1.0024491654e-02	7.6333919595e-04
20154.0	1.0024485532e-02	7.6272800929e-04
20155.0	1.0024479409e-02	7.6211674364e-04
20156.0	1.0024473285e-02	7.6150539897e-04
20157.0	1.0024467160e-02	7.6089397531e-04
20158.0	1.0024461035e-02	7.6028247264e-04
20159.0	1.0024454909e-02	7.5967089097e-04
20160.0	1.0024448782e-02	7.5905923028e-04
20161.0	1.0024442654e-02	7.5844749058e-04
20162.0	1.0024436526e-02	7.5783567187e-04
20163.0	1.0024430397e-02	7.5722377414e-04
20164.0	1.0024424267e-02	7.5661179740e-04
20165.0	1.0024418136e-02	7.5599974163e-04
20166.0	1.0024412004e-02	7.5538760684e-04
20167.0	1.0024405872e-02	7.5477539303e-04
20168.0	1.0024399738e-02	7.5416310019e-04
20169.0	1.0024393604e-02	7.5355072833e-04
20170.0	1.0024387469e-02	7.5293827743e-04
20171.0	1.0024381334e-02	7.5232574749e-04
20172.0	1.0024375197e-02	7.5171313853e-04
20173.0	1.0024369060e-02	7.5110045052e-04
20174.0	1.0024362922e-02	7.5048768348e-04
20175.0	1.0024356783e-02	7.4987483739e-04
20176.0	1.0024350644e-02	7.4926191226e-04
20177.0	1.0024344503e-02	7.4864890809e-04
20178.0	1.0024338362e-02	7.4803582486e-04
20179.0	1.0024332220e-02	7.4742266259e-04
20180.0	1.0024326078e-02	7.4680942127e-04
20181.0	1.0024319934e-02	7.4619610089e-04
20182.0	1.0024313790e-02	7.4558270145e-04
20183.0	1.0024307645e-02	7.4496922296e-04
20184.0	1.0024301499e-02	7.4435566540e-04
20185.0	1.0024295352e-02	7.4374202878e-04
20186.0	1.0024289205e-02	7.4312831310e-04
20187.0	1.0024283056e-02	7.4251451835e-04
20188.0	1.0024276907e-02	7.4190064453e-04
20189.0	1.0024270757e-02	7.4128669164e-04
20190.0	1.0024264607e-02	7.4067265967e-04
20191.0	1.0024258455e-02	7.4005854863e-04
20192.0	1.0024252303e-02	7.3944435852e-04
20193.0	1.0024246150e-02	7.3883008932e-04
20194.0	1.0024239996e-02	7.3821574104e-04
20195.0	1.0024233841e-02	7.3760131367e-04
20196.0	1.0024227686e-02	7.3698680722e-04
20197.0	1.0024221530e-02	7.3637222168e-04
20198.0	1.0024215373e-02	7.3575755705e-04
20199.0	1.0024209215e-02	7.3514281333e-04
20200.0	1.0024203056e-02	7.3452799052e-04
20201.0	1.0024196897e-02	7.3391308860e-04
20202.0	1.0024190737e-02	7.3329810759e-04
20203.0	1.0024184576e-02	7.3268304747e-04
20204.0	1.0024178414e-02	7.3206790826e-04
20205.0	1.0024172252e-02	7.3145268993e-04
20206.0	1.0024166088e-02	7.3083739250e-04
20207.0	1.0024159924e-02	7.3022201596e-04
20208.0	1.0024153759e-02	7.2960656031e-04
20209.0	1.0024147594e-02	7.2899102554e-04
20210.0	1.0024141427e-02	7.2837541166e-04
20211.0	1.0024135260e-02	7.2775971866e-04
20212.0	1.0024129092e-02	7.2714394654e-04
20213.0	1.0024122923e-02	7.2652809530e-04
20214.0	1.0024116753e-02	7.2591216493e-04
20215.0	1.0024110583e-02	7.2529615543e-04
20216.0	1.0024104411e-02	7.2468006681e-04
20217.0	1.0024098239e-02	7.2406389905e-04
20218.0	1.0024092066e-02	7.2344765217e-04
20219.0	1.0024085893e-02	7.2283132614e-04
20220.0	1.0024079718e-02	7.2221492098e-04
20221.0	1.0024073543e-02	7.2159843668e-04
20222.0	1.0024067367e-02	7.2098187324e-04
20223.0	1.0024061190e-02	7.2036523065e-04
20224.0	1.0024055013e-02	7.1974850892e-04
20225.0	1.0024048834e-02	7.1913170804e-04
20226.0	1.0024042655e-02	7.1851482801e-04
20227.0	1.0024036475e-02	7.1789786883e-04
20228.0	1.0024030294e-02	7.1728083049e-04
20229.0	1.0024024113e-02	7.1666371300e-04
20230.0	1.0024017930e-02	7.1604651635e-04
20231.0	1.0024011747e-02	7.1542924053e-04
20232.0	1.0024005563e-02	7.1481188556e-04
20233.0	1.0023999379e-02	7.1419445141e-04
20234.0	1.0023993193e-02	7.1357693811e-04
20235.0	1.0023987007e-02	7.1295934563e-04
20236.0	1.0023980820e-02	7.1234167398e-04
20237.0	1.0023974632e-02	7.1172392316e-04
20238.0	1.0023968443e-02	7.1110609316e-04
20239.0	1.0023962253e-02	7.1048818398e-04
20240.0	1.0023956063e-02	7.0987019562e-04
20241.0	1.0023949872e-02	7.0925212808e-04
20242.0	1.0023943680e-02	7.0863398136e-04
20243.0	1.0023937487e-02	7.0801575545e-04
20244.0	1.0023931294e-02	7.0739745035e-04
20245.0	1.0023925100e-02	7.0677906606e-04
20246.0	1.0023918905e-02	7.0616060258e-04
20247.0	1.0023912709e-02	7.0554205991e-04
20248.0	1.0023906512e-02	7.0492343803e-04
20249.0	1.0023900315e-02	7.0430473696e-04
20250.0	1.0023894117e-02	7.0368595668e-04
20251.0	1.0023887918e-02	7.0306709721e-04
20252.0	1.0023881718e-02	7.0244815852e-04
20253.0	1.0023875517e-02	7.0182914063e-04
20254.0	1.0023869316e-02	7.0121004353e-04
20255.0	1.0023863114e-02	7.0059086722e-04
20256.0	1.0023856911e-02	6.9997161169e-04
20257.0	1.0023850707e-02	6.9935227695e-04
20258.0	1.0023844502e-02	6.9873286299e-04
20259.0	1.0023838297e-02	6.9811336980e-04
20260.0	1.0023832091e-02	6.9749379740e-04
20261.0	1.0023825884e-02	6.9687414577e-04
20262.0	1.0023819676e-02	6.9625441491e-04
20263.0	1.0023813467e-02	6.9563460483e-04
20264.0	1.0023807258e-02	6.9501471551e-04
20265.0	1.0023801048e-02	6.9439474696e-04
20266.0	1.0023794837e-02	6.9377469917e-04
20267.0	1.0023788625e-02	6.9315457215e-04
20268.0	1.0023782413e-02	6.9253436589e-04
20269.0	1.0023776199e-02	6.9191408038e-04
20270.0	1.0023769985e-02	6.9129371563e-04
20271.0	1.0023763770e-02	6.9067327164e-04
20272.0	1.0023757555e-02	6.9005274840e-04
20273.0	1.0023751338e-02	6.8943214590e-04
20274.0	1.0023745121e-02	6.8881146416e-04
20275.0	1.0023738903e-02	6.8819070316e-04
20276.0	1.0023732684e-02	6.8756986290e-04
20277.0	1.0023726464e-02	6.8694894338e-04
20278.0	1.0023720244e-02	6.8632794461e-04
20279.0	1.0023714023e-02	6.8570686657e-04
20280.0	1.0023707801e-02	6.8508570926e-04
20281.0	1.0023701578e-02	6.8446447269e-04
20282.0	1.0023695354e-02	6.8384315685e-04
20283.0	1.0023689130e-02	6.8322176173e-04
20284.0	1.0023682905e-02	6.8260028735e-04
20285.0	1.0023676679e-02	6.8197873368e-04
20286.0	1.0023670452e-02	6.8135710074e-04
20287.0	1.0023664224e-02	6.8073538852e-04
20288.0	1.0023657996e-02	6.8011359702e-04
20289.0	1.0023651767e-02	6.7949172623e-04
20290.0	1.0023645537e-02	6.7886977615e-04
20291.0	1.0023639306e-02	6.7824774679e-04
20292.0	1.0023633074e-02	6.7762563813e-04
20293.0	1.0023626842e-02	6.7700345019e-04
20294.0	1.0023620609e-02	6.7638118295e-04
20295.0	1.0023614375e-02	6.7575883640e-04
20296.0	1.0023608140e-02	6.7513641057e-04
20297.0	1.0023601905e-02	6.7451390542e-04
20298.0	1.0023595668e-02	6.7389132098e-04
20299.0	1.0023589431e-02	6.7326865723e-04
20300.0	1.0023583193e-02	6.7264591417e-04
20301.0	1.0023576955e-02	6.7202309181e-04
20302.0	1.0023570715e-02	6.7140019013e-04
20303.0	1.0023564475e-02	6.7077720913e-04
20304.0	1.0023558234e-02	6.7015414882e-04
20305.0	1.0023551992e-02	6.6953100919e-04
20306.0	1.0023545749e-02	6.6890779025e-04
20307.0	1.0023539506e-02	6.6828449197e-04
20308.0	1.0023533261e-02	6.6766111438e-04
20309.0	1.0023527016e-02	6.6703765745e-04
20310.0	1.0023520770e-02	6.6641412120e-04
20311.0	1.0023514524e-02	6.6579050561e-04
20312.0	1.0023508276e-02	6.6516681070e-04
20313.0	1.0023502028e-02	6.6454303644e-04
20314.0	1.0023495779e-02	6.6391918285e-04
20315.0	1.0023489529e-02	6.6329524992e-04
20316.0	1.0023483278e-02	6.6267123765e-04
20317.0	1.0023477027e-02	6.6204714603e-04
20318.0	1.0023470775e-02	6.6142297507e-04
20319.0	1.0023464522e-02	6.6079872476e-04
20320.0	1.0023458268e-02	6.6017439510e-04
20321.0	1.0023452013e-02	6.5954998608e-04
20322.0	1.0023445758e-02	6.5892549771e-04
20323.0	1.0023439502e-02	6.5830092999e-04
20324.0	1.0023433245e-02	6.5767628290e-04
20325.0	1.0023426987e-02	6.5705155646e-04
20326.0	1.0023420728e-02	6.5642675065e-04
20327.0	1.0023414469e-02	6.5580186547e-04
20328.0	1.0023408209e-02	6.5517690093e-04
20329.0	1.0023401948e-02	6.5455185702e-04
20330.0	1.0023395686e-02	6.5392673373e-04
20331.0	1.0023389424e-02	6.5330153108e-04
20332.0	1.0023383160e-02	6.5267624904e-04
20333.0	1.0023376896e-02	6.5205088763e-04
20334.0	1.0023370631e-02	6.5142544684e-04
20335.0	1.0023364365e-02	6.5079992666e-04
20336.0	1.0023358099e-02	6.5017432711e-04
20337.0	1.0023351832e-02	6.4954864816e-04
20338.0	1.0023345563e-02	6.4892288983e-04
20339.0	1.0023339294e-02	6.4829705210e-04
20340.0	1.0023333025e-02	6.4767113498e-04
20341.0	1.0023326754e-02	6.4704513847e-04
20342.0	1.0023320483e-02	6.4641906256e-04
20343.0	1.0023314211e-02	6.4579290725e-04
20344.0	1.0023307938e-02	6.4516667254e-04
20345.0	1.0023301664e-02	6.4454035842e-04
20346.0	1.0023295390e-02	6.4391396490e-04
20347.0	1.0023289114e-02	6.4328749197e-04
20348.0	1.0023282838e-02	6.4266093963e-04
20349.0	1.0023276562e-02	6.4203430788e-04
20350.0	1.0023270284e-02	6.4140759671e-04
20351.0	1.0023264005e-02	6.4078080613e-04
20352.0	1.0023257726e-02	6.4015393613e-04
20353.0	1.0023251446e-02	6.3952698671e-04
20354.0	1.0023245165e-02	6.3889995786e-04
20355.0	1.0023238884e-02	6.3827284959e-04
20356.0	1.0023232601e-02	6.3764566190e-04
20357.0	1.0023226318e-02	6.3701839477e-04
20358.0	1.0023220034e-02	6.3639104821e-04
20359.0	1.0023213749e-02	6.3576362222e-04
20360.0	1.0023207463e-02	6.3513611680e-04
20361.0	1.0023201177e-02	6.3450853193e-04
20362.0	1.0023194890e-02	6.3388086763e-04
20363.0	1.0023188602e-02	6.3325312388e-04
20364.0	1.0023182313e-02	6.3262530069e-04
20365.0	1.0023176023e-02	6.3199739805e-04
20366.0	1.0023169733e-02	6.3136941597e-04
20367.0	1.0023163442e-02	6.3074135443e-04
20368.0	1.0023157150e-02	6.3011321345e-04
20369.0	1.0023150857e-02	6.2948499300e-04
20370.0	1.0023144563e-02	6.2885669310e-04
20371.0	1.0023138269e-02	6.2822831374e-04
20372.0	1.0023131974e-02	6.2759985492e-04
20373.0	1.0023125678e-02	6.2697131664e-04
20374.0	1.0023119381e-02	6.2634269889e-04
20375.0	1.0023113084e-02	6.2571400167e-04
20376.0	1.0023106785e-02	6.2508522499e-04
20377.0	1.0023100486e-02	6.2445636883e-04
20378.0	1.0023094186e-02	6.2382743319e-04
20379.0	1.0023087885e-02	6.2319841808e-04
20380.0	1.0023081584e-02	6.2256932350e-04
20381.0	1.0023075281e-02	6.2194014943e-04
20382.0	1.0023068978e-02	6.2131089588e-04
20383.0	1.0023062674e-02	6.2068156285e-04
20384.0	1.0023056370e-02	6.2005215033e-04
20385.0	1.0023050064e-02	6.1942265831e-04
20386.0	1.0023043758e-02	6.1879308681e-04
20387.0	1.0023037451e-02	6.1816343582e-04
20388.0	1.0023031143e-02	6.1753370533e-04
20389.0	1.0023024834e-02	6.1690389534e-04
20390.0	1.0023018525e-02	6.1627400585e-04
20391.0	1.0023012214e-02	6.1564403687e-04
20392.0	1.0023005903e-02	6.1501398838e-04
20393.0	1.0022999591e-02	6.1438386038e-04
20394.0	1.0022993279e-02	6.1375365287e-04
20395.0	1.0022986965e-02	6.1312336586e-04
20396.0	1.0022980651e-02	6.1249299933e-04
20397.0	1.0022974336e-02	6.1186255328e-04
20398.0	1.0022968020e-02	6.1123202772e-04
20399.0	1.0022961703e-02	6.1060142265e-04
20400.0	1.0022955386e-02	6.0997073805e-04
20401.0	1.0022949067e-02	6.0933997392e-04
20402.0	1.0022942748e-02	6.0870913028e-04
20403.0	1.0022936429e-02	6.0807820710e-04
20404.0	1.0022930108e-02	6.0744720440e-04
20405.0	1.0022923786e-02	6.0681612216e-04
20406.0	1.0022917464e-02	6.0618496039e-04
20407.0	1.0022911141e-02	6.0555371909e-04
20408.0	1.0022904817e-02	6.0492239825e-04
20409.0	1.0022898493e-02	6.0429099786e-04
20410.0	1.0022892167e-02	6.0365951794e-04
20411.0	1.0022885841e-02	6.0302795847e-04
20412.0	1.0022879514e-02	6.0239631945e-04
20413.0	1.0022873186e-02	6.0176460089e-04
20414.0	1.0022866857e-02	6.0113280278e-04
20415.0	1.0022860528e-02	6.0050092511e-04
20416.0	1.0022854198e-02	5.9986896788e-04
20417.0	1.0022847867e-02	5.9923693111e-04
20418.0	1.0022841535e-02	5.9860481477e-04
20419.0	1.0022835202e-02	5.9797261887e-04
20420.0	1.0022828869e-02	5.9734034340e-04
20421.0	1.0022822535e-02	5.9670798837e-04
20422.0	1.0022816200e-02	5.9607555378e-04
20423.0	1.0022809864e-02	5.9544303961e-04
20424.0	1.0022803527e-02	5.9481044587e-04
20425.0	1.0022797190e-02	5.9417777256e-04
20426.0	1.0022790852e-02	5.9354501967e-04
20427.0	1.0022784513e-02	5.9291218720e-04
20428.0	1.0022778173e-02	5.9227927516e-04
20429.0	1.0022771832e-02	5.9164628352e-04
20430.0	1.0022765491e-02	5.9101321231e-04
20431.0	1.0022759149e-02	5.9038006151e-04
20432.0	1.0022752806e-02	5.8974683112e-04
20433.0	1.0022746462e-02	5.8911352114e-04
20434.0	1.0022740118e-02	5.8848013156e-04
20435.0	1.0022733772e-02	5.8784666239e-04
20436.0	1.0022727426e-02	5.8721311362e-04
20437.0	1.0022721079e-02	5.8657948525e-04
20438.0	1.0022714731e-02	5.8594577728e-04
20439.0	1.0022708383e-02	5.8531198971e-04
20440.0	1.0022702033e-02	5.8467812253e-04
20441.0	1.0022695683e-02	5.8404417574e-04
20442.0	1.0022689332e-02	5.8341014934e-04
20443.0	1.0022682981e-02	5.8277604334e-04
20444.0	1.0022676628e-02	5.8214185771e-04
20445.0	1.0022670275e-02	5.8150759247e-04
20446.0	1.0022663921e-02	5.8087324761e-04
20447.0	1.0022657566e-02	5.8023882313e-04
20448.0	1.0022651210e-02	5.7960431902e-04
20449.0	1.0022644853e-02	5.7896973529e-04
20450.0	1.0022638496e-02	5.7833507193e-04
20451.0	1.0022632138e-02	5.7770032895e-04
20452.0	1.0022625779e-02	5.7706550633e-04
20453.0	1.0022619419e-02	5.7643060408e-04
20454.0	1.0022613059e-02	5.7579562219e-04
20455.0	1.0022606698e-02	5.7516056066e-04
20456.0	1.0022600335e-02	5.7452541950e-04
20457.0	1.0022593973e-02	5.7389019869e-04
20458.0	1.0022587609e-02	5.7325489824e-04
20459.0	1.0022581244e-02	5.7261951814e-04
20460.0	1.0022574879e-02	5.7198405839e-04
20461.0	1.0022568513e-02	5.7134851899e-04
20462.0	1.0022562146e-02	5.7071289994e-04
20463.0	1.0022555778e-02	5.7007720124e-04
20464.0	1.0022549410e-02	5.6944142287e-04
20465.0	1.0022543041e-02	5.6880556485e-04
20466.0	1.0022536670e-02	5.6816962716e-04
20467.0	1.0022530300e-02	5.6753360982e-04
20468.0	1.0022523928e-02	5.6689751280e-04
20469.0	1.0022517555e-02	5.6626133612e-04
20470.0	1.0022511182e-02	5.6562507977e-04
20471.0	1.0022504808e-02	5.6498874375e-04
20472.0	1.0022498433e-02	5.6435232805e-04
20473.0	1.0022492057e-02	5.6371583268e-04
20474.0	1.0022485681e-02	5.6307925762e-04
20475.0	1.0022479304e-02	5.6244260289e-04
20476.0	1.0022472926e-02	5.6180586848e-04
20477.0	1.0022466547e-02	5.6116905438e-04
20478.0	1.0022460167e-02	5.6053216059e-04
20479.0	1.0022453787e-02	5.5989518711e-04
20480.0	1.0022447405e-02	5.5925813394e-04
20481.0	1.0022441023e-02	5.5862100108e-04
20482.0	1.0022434640e-02	5.5798378853e-04
20483.0	1.0022428257e-02	5.5734649627e-04
20484.0	1.0022421872e-02	5.5670912432e-04
20485.0	1.0022415487e-02	5.5607167266e-04
20486.0	1.0022409101e-02	5.5543414130e-04
20487.0	1.0022402714e-02	5.5479653024e-04
20488.0	1.0022396327e-02	5.5415883946e-04
20489.0	1.0022389938e-02	5.5352106898e-04
20490.0	1.0022383549e-02	5.5288321878e-04
20491.0	1.0022377159e-02	5.5224528887e-04
20492.0	1.0022370768e-02	5.5160727924e-04
20493.0	1.0022364376e-02	5.5096918990e-04
20494.0	1.0022357984e-02	5.5033102083e-04
20495.0	1.0022351591e-02	5.4969277203e-04
20496.0	1.0022345197e-02	5.4905444352e-04
20497.0	1.0022338802e-02	5.4841603527e-04
20498.0	1.0022332406e-02	5.4777754730e-04
20499.0	1.0022326010e-02	5.4713897960e-04
20500.0	1.0022319612e-02	5.4650033216e-04
20501.0	1.0022313214e-02	5.4586160498e-04
20502.0	1.0022306816e-02	5.4522279807e-04
20503.0	1.0022300416e-02	5.4458391141e-04
20504.0	1.0022294016e-02	5.4394494502e-04
20505.0	1.0022287614e-02	5.4330589888e-04
20506.0	1.0022281212e-02	5.4266677299e-04
20507.0	1.0022274809e-02	5.4202756736e-04
20508.0	1.0022268406e-02	5.4138828197e-04
20509.0	1.0022262001e-02	5.4074891683e-04
20510.0	1.0022255596e-02	5.4010947193e-04
20511.0	1.0022249190e-02	5.3946994728e-04
20512.0	1.0022242783e-02	5.3883034287e-04
20513.0	1.0022236376e-02	5.3819065870e-04
20514.0	1.0022229967e-02	5.3755089476e-04
20515.0	1.0022223558e-02	5.3691105106e-04
20516.0	1.0022217148e-02	5.3627112759e-04
20517.0	1.0022210737e-02	5.3563112435e-04
20518.0	1.0022204326e-02	5.3499104134e-04
20519.0	1.0022197913e-02	5.3435087855e-04
20520.0	1.0022191500e-02	5.3371063599e-04
20521.0	1.0022185086e-02	5.3307031365e-04
20522.0	1.0022178671e-02	5.3242991153e-04
20523.0	1.0022172256e-02	5.3178942962e-04
20524.0	1.0022165839e-02	5.3114886793e-04
20525.0	1.0022159422e-02	5.3050822645e-04
20526.0	1.0022153004e-02	5.2986750519e-04
20527.0	1.0022146585e-02	5.2922670413e-04
20528.0	1.0022140166e-02	5.2858582328e-04
20529.0	1.0022133745e-02	5.2794486263e-04
20530.0	1.0022127324e-02	5.2730382219e-04
20531.0	1.0022120902e-02	5.2666270195e-04
20532.0	1.0022114479e-02	5.2602150190e-04
20533.0	1.0022108056e-02	5.2538022205e-04
20534.0	1.0022101631e-02	5.2473886239e-04
20535.0	1.0022095206e-02	5.2409742293e-04
20536.0	1.0022088780e-02	5.2345590365e-04
20537.0	1.0022082353e-02	5.2281430457e-04
20538.0	1.0022075926e-02	5.2217262566e-04
20539.0	1.0022069497e-02	5.2153086695e-04
20540.0	1.0022063068e-02	5.2088902841e-04
20541.0	1.0022056638e-02	5.2024711005e-04
20542.0	1.0022050207e-02	5.1960511187e-04
20543.0	1.0022043776e-02	5.1896303386e-04
20544.0	1.0022037343e-02	5.1832087602e-04
20545.0	1.0022030910e-02	5.1767863836e-04
20546.0	1.0022024476e-02	5.1703632086e-04
20547.0	1.0022018041e-02	5.1639392353e-04
20548.0	1.0022011606e-02	5.1575144636e-04
20549.0	1.0022005169e-02	5.1510888936e-04
20550.0	1.0021998732e-02	5.1446625251e-04
20551.0	1.0021992294e-02	5.1382353583e-04
20552.0	1.0021985855e-02	5.1318073929e-04
20553.0	1.0021979416e-02	5.1253786291e-04
20554.0	1.0021972975e-02	5.1189490669e-04
20555.0	1.0021966534e-02	5.1125187061e-04
20556.0	1.0021960092e-02	5.1060875468e-04
20557.0	1.0021953649e-02	5.0996555889e-04
20558.0	1.0021947206e-02	5.0932228324e-04
20559.0	1.0021940761e-02	5.0867892774e-04
20560.0	1.0021934316e-02	5.0803549237e-04
20561.0	1.0021927870e-02	5.0739197715e-04
20562.0	1.0021921423e-02	5.0674838205e-04
20563.0	1.0021914976e-02	5.0610470709e-04
20564.0	1.0021908527e-02	5.0546095225e-04
20565.0	1.0021902078e-02	5.0481711755e-04
20566.0	1.0021895628e-02	5.0417320297e-04
20567.0	1.0021889177e-02	5.0352920851e-04
20568.0	1.0021882726e-02	5.0288513418e-04
20569.0	1.0021876273e-02	5.0224097997e-04
20570.0	1.0021869820e-02	5.0159674587e-04
20571.0	1.0021863366e-02	5.0095243188e-04
20572.0	1.0021856911e-02	5.0030803801e-04
20573.0	1.0021850456e-02	4.9966356425e-04
20574.0	1.0021843999e-02	4.9901901060e-04
20575.0	1.0021837542e-02	4.9837437706e-04
20576.0	1.0021831084e-02	4.9772966362e-04
20577.0	1.0021824625e-02	4.9708487028e-04
20578.0	1.0021818166e-02	4.9643999704e-04
20579.0	1.0021811705e-02	4.9579504390e-04
20580.0	1.0021805244e-02	4.9515001086e-04
20581.0	1.0021798782e-02	4.9450489791e-04
20582.0	1.0021792319e-02	4.9385970505e-04
20583.0	1.0021785856e-02	4.9321443228e-04
20584.0	1.0021779391e-02	4.9256907959e-04
20585.0	1.0021772926e-02	4.9192364700e-04
20586.0	1.0021766460e-02	4.9127813448e-04
20587.0	1.0021759993e-02	4.9063254205e-04
20588.0	1.0021753526e-02	4.8998686970e-04
20589.0	1.0021747057e-02	4.8934111742e-04
20590.0	1.0021740588e-02	4.8869528522e-04
20591.0	1.0021734118e-02	4.8804937309e-04
20592.0	1.0021727647e-02	4.8740338102e-04
20593.0	1.0021721176e-02	4.8675730903e-04
20594.0	1.0021714703e-02	4.8611115711e-04
20595.0	1.0021708230e-02	4.8546492524e-04
20596.0	1.0021701756e-02	4.8481861344e-04
20597.0	1.0021695281e-02	4.8417222170e-04
20598.0	1.0021688806e-02	4.8352575002e-04
20599.0	1.0021682329e-02	4.8287919839e-04
20600.0	1.0021675852e-02	4.8223256682e-04
20601.0	1.0021669374e-02	4.8158585529e-04
20602.0	1.0021662895e-02	4.8093906382e-04
