# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
12430.0	8.7314842306e-03	1.2831995711e-01
12431.0	8.7314376138e-03	1.2832461095e-01
12432.0	8.7313909993e-03	1.2832926456e-01
12433.0	8.7313443871e-03	1.2833391794e-01
12434.0	8.7312977772e-03	1.2833857110e-01
12435.0	8.7312511695e-03	1.2834322402e-01
12436.0	8.7312045642e-03	1.2834787672e-01
12437.0	8.7311579611e-03	1.2835252919e-01
12438.0	8.7311113603e-03	1.2835718144e-01
12439.0	8.7310647618e-03	1.2836183345e-01
12440.0	8.7310181655e-03	1.2836648524e-01
12441.0	8.7309715715e-03	1.2837113680e-01
12442.0	8.7309249799e-03	1.2837578813e-01
12443.0	8.7308783905e-03	1.2838043924e-01
12444.0	8.7308318033e-03	1.2838509012e-01
12445.0	8.7307852185e-03	1.2838974077e-01
12446.0	8.7307386359e-03	1.2839439119e-01
12447.0	8.7306920556e-03	1.2839904139e-01
12448.0	8.7306454776e-03	1.2840369136e-01
12449.0	8.7305989019e-03	1.2840834110e-01
12450.0	8.7305523284e-03	1.2841299061e-01
12451.0	8.7305057573e-03	1.2841763989e-01
12452.0	8.7304591884e-03	1.2842228895e-01
12453.0	8.7304126217e-03	1.2842693778e-01
12454.0	8.7303660574e-03	1.2843158639e-01
12455.0	8.7303194953e-03	1.2843623477e-01
12456.0	8.7302729355e-03	1.2844088291e-01
12457.0	8.7302263780e-03	1.2844553084e-01
12458.0	8.7301798228e-03	1.2845017853e-01
12459.0	8.7301332698e-03	1.2845482600e-01
12460.0	8.7300867191e-03	1.2845947324e-01
12461.0	8.7300401707e-03	1.2846412026e-01
12462.0	8.7299936245e-03	1.2846876704e-01
12463.0	8.7299470807e-03	1.2847341360e-01
12464.0	8.7299005391e-03	1.2847805993e-01
12465.0	8.7298539997e-03	1.2848270604e-01
12466.0	8.7298074627e-03	1.2848735192e-01
12467.0	8.7297609279e-03	1.2849199757e-01
12468.0	8.7297143954e-03	1.2849664300e-01
12469.0	8.7296678652e-03	1.2850128819e-01
12470.0	8.7296213372e-03	1.2850593317e-01
12471.0	8.7295748115e-03	1.2851057791e-01
12472.0	8.7295282881e-03	1.2851522243e-01
12473.0	8.7294817670e-03	1.2851986672e-01
12474.0	8.7294352481e-03	1.2852451078e-01
12475.0	8.7293887315e-03	1.2852915462e-01
12476.0	8.7293422171e-03	1.2853379823e-01
12477.0	8.7292957051e-03	1.2853844162e-01
12478.0	8.7292491953e-03	1.2854308478e-01
12479.0	8.7292026878e-03	1.2854772771e-01
12480.0	8.7291561825e-03	1.2855237041e-01
12481.0	8.7291096795e-03	1.2855701289e-01
12482.0	8.7290631788e-03	1.2856165514e-01
12483.0	8.7290166803e-03	1.2856629717e-01
12484.0	8.7289701842e-03	1.2857093897e-01
12485.0	8.7289236903e-03	1.2857558054e-01
12486.0	8.7288771986e-03	1.2858022188e-01
12487.0	8.7288307092e-03	1.2858486300e-01
12488.0	8.7287842221e-03	1.2858950390e-01
12489.0	8.7287377373e-03	1.2859414456e-01
12490.0	8.7286912547e-03	1.2859878500e-01
12491.0	8.7286447744e-03	1.2860342522e-01
12492.0	8.7285982963e-03	1.2860806521e-01
12493.0	8.7285518206e-03	1.2861270497e-01
12494.0	8.7285053470e-03	1.2861734451e-01
12495.0	8.7284588758e-03	1.2862198382e-01
12496.0	8.7284124068e-03	1.2862662290e-01
12497.0	8.7283659401e-03	1.2863126176e-01
12498.0	8.7283194756e-03	1.2863590039e-01
12499.0	8.7282730134e-03	1.2864053879e-01
12500.0	8.7282265535e-03	1.2864517697e-01
12501.0	8.7281800958e-03	1.2864981493e-01
12502.0	8.7281336404e-03	1.2865445265e-01
12503.0	8.7280871873e-03	1.2865909016e-01
12504.0	8.7280407364e-03	1.2866372743e-01
12505.0	8.7279942878e-03	1.2866836448e-01
12506.0	8.7279478415e-03	1.2867300131e-01
12507.0	8.7279013974e-03	1.2867763791e-01
12508.0	8.7278549555e-03	1.2868227428e-01
12509.0	8.7278085160e-03	1.2868691042e-01
12510.0	8.7277620787e-03	1.2869154635e-01
12511.0	8.7277156436e-03	1.2869618204e-01
12512.0	8.7276692108e-03	1.2870081751e-01
12513.0	8.7276227803e-03	1.2870545276e-01
12514.0	8.7275763521e-03	1.2871008777e-01
12515.0	8.7275299261e-03	1.2871472257e-01
12516.0	8.7274835023e-03	1.2871935713e-01
12517.0	8.7274370808e-03	1.2872399148e-01
12518.0	8.7273906616e-03	1.2872862559e-01
12519.0	8.7273442446e-03	1.2873325948e-01
12520.0	8.7272978299e-03	1.2873789315e-01
12521.0	8.7272514175e-03	1.2874252659e-01
12522.0	8.7272050073e-03	1.2874715980e-01
12523.0	8.7271585993e-03	1.2875179279e-01
12524.0	8.7271121936e-03	1.2875642556e-01
12525.0	8.7270657902e-03	1.2876105810e-01
12526.0	8.7270193891e-03	1.2876569041e-01
12527.0	8.7269729901e-03	1.2877032250e-01
12528.0	8.7269265935e-03	1.2877495436e-01
12529.0	8.7268801991e-03	1.2877958600e-01
12530.0	8.7268338069e-03	1.2878421741e-01
12531.0	8.7267874171e-03	1.2878884860e-01
12532.0	8.7267410294e-03	1.2879347956e-01
12533.0	8.7266946440e-03	1.2879811030e-01
12534.0	8.7266482609e-03	1.2880274081e-01
12535.0	8.7266018800e-03	1.2880737110e-01
12536.0	8.7265555014e-03	1.2881200116e-01
12537.0	8.7265091251e-03	1.2881663100e-01
12538.0	8.7264627510e-03	1.2882126061e-01
12539.0	8.7264163791e-03	1.2882589000e-01
12540.0	8.7263700095e-03	1.2883051916e-01
12541.0	8.7263236421e-03	1.2883514810e-01
12542.0	8.7262772770e-03	1.2883977681e-01
12543.0	8.7262309142e-03	1.2884440530e-01
12544.0	8.7261845536e-03	1.2884903356e-01
12545.0	8.7261381952e-03	1.2885366160e-01
12546.0	8.7260918392e-03	1.2885828941e-01
12547.0	8.7260454853e-03	1.2886291700e-01
12548.0	8.7259991337e-03	1.2886754437e-01
12549.0	8.7259527844e-03	1.2887217151e-01
12550.0	8.7259064373e-03	1.2887679842e-01
12551.0	8.7258600924e-03	1.2888142511e-01
12552.0	8.7258137498e-03	1.2888605158e-01
12553.0	8.7257674095e-03	1.2889067782e-01
12554.0	8.7257210714e-03	1.2889530384e-01
12555.0	8.7256747356e-03	1.2889992963e-01
12556.0	8.7256284020e-03	1.2890455520e-01
12557.0	8.7255820706e-03	1.2890918054e-01
12558.0	8.7255357415e-03	1.2891380566e-01
12559.0	8.7254894146e-03	1.2891843055e-01
12560.0	8.7254430900e-03	1.2892305522e-01
12561.0	8.7253967677e-03	1.2892767967e-01
12562.0	8.7253504476e-03	1.2893230389e-01
12563.0	8.7253041297e-03	1.2893692789e-01
12564.0	8.7252578141e-03	1.2894155166e-01
12565.0	8.7252115007e-03	1.2894617521e-01
12566.0	8.7251651896e-03	1.2895079854e-01
12567.0	8.7251188807e-03	1.2895542164e-01
12568.0	8.7250725740e-03	1.2896004451e-01
12569.0	8.7250262696e-03	1.2896466717e-01
12570.0	8.7249799675e-03	1.2896928959e-01
12571.0	8.7249336676e-03	1.2897391180e-01
12572.0	8.7248873699e-03	1.2897853378e-01
12573.0	8.7248410745e-03	1.2898315554e-01
12574.0	8.7247947813e-03	1.2898777707e-01
12575.0	8.7247484904e-03	1.2899239838e-01
12576.0	8.7247022017e-03	1.2899701946e-01
12577.0	8.7246559153e-03	1.2900164032e-01
12578.0	8.7246096311e-03	1.2900626096e-01
12579.0	8.7245633491e-03	1.2901088137e-01
12580.0	8.7245170694e-03	1.2901550156e-01
12581.0	8.7244707919e-03	1.2902012153e-01
12582.0	8.7244245167e-03	1.2902474127e-01
12583.0	8.7243782437e-03	1.2902936079e-01
12584.0	8.7243319729e-03	1.2903398008e-01
12585.0	8.7242857044e-03	1.2903859915e-01
12586.0	8.7242394381e-03	1.2904321800e-01
12587.0	8.7241931741e-03	1.2904783662e-01
12588.0	8.7241469123e-03	1.2905245502e-01
12589.0	8.7241006527e-03	1.2905707320e-01
12590.0	8.7240543954e-03	1.2906169115e-01
12591.0	8.7240081403e-03	1.2906630888e-01
12592.0	8.7239618875e-03	1.2907092638e-01
12593.0	8.7239156369e-03	1.2907554367e-01
12594.0	8.7238693885e-03	1.2908016073e-01
12595.0	8.7238231424e-03	1.2908477756e-01
12596.0	8.7237768985e-03	1.2908939417e-01
12597.0	8.7237306568e-03	1.2909401056e-01
12598.0	8.7236844174e-03	1.2909862673e-01
12599.0	8.7236381802e-03	1.2910324267e-01
12600.0	8.7235919453e-03	1.2910785839e-01
12601.0	8.7235457126e-03	1.2911247388e-01
12602.0	8.7234994821e-03	1.2911708916e-01
12603.0	8.7234532539e-03	1.2912170421e-01
12604.0	8.7234070279e-03	1.2912631903e-01
12605.0	8.7233608041e-03	1.2913093364e-01
12606.0	8.7233145826e-03	1.2913554802e-01
12607.0	8.7232683633e-03	1.2914016217e-01
12608.0	8.7232221462e-03	1.2914477611e-01
12609.0	8.7231759314e-03	1.2914938982e-01
12610.0	8.7231297188e-03	1.2915400330e-01
12611.0	8.7230835085e-03	1.2915861657e-01
12612.0	8.7230373003e-03	1.2916322961e-01
12613.0	8.7229910944e-03	1.2916784243e-01
12614.0	8.7229448908e-03	1.2917245503e-01
12615.0	8.7228986893e-03	1.2917706740e-01
12616.0	8.7228524901e-03	1.2918167955e-01
12617.0	8.7228062932e-03	1.2918629148e-01
12618.0	8.7227600984e-03	1.2919090318e-01
12619.0	8.7227139059e-03	1.2919551466e-01
12620.0	8.7226677157e-03	1.2920012592e-01
12621.0	8.7226215276e-03	1.2920473696e-01
12622.0	8.7225753418e-03	1.2920934778e-01
12623.0	8.7225291582e-03	1.2921395837e-01
12624.0	8.7224829769e-03	1.2921856874e-01
12625.0	8.7224367978e-03	1.2922317888e-01
12626.0	8.7223906209e-03	1.2922778881e-01
12627.0	8.7223444462e-03	1.2923239851e-01
12628.0	8.7222982738e-03	1.2923700799e-01
12629.0	8.7222521036e-03	1.2924161724e-01
12630.0	8.7222059356e-03	1.2924622628e-01
12631.0	8.7221597698e-03	1.2925083509e-01
12632.0	8.7221136063e-03	1.2925544368e-01
12633.0	8.7220674450e-03	1.2926005204e-01
12634.0	8.7220212859e-03	1.2926466019e-01
12635.0	8.7219751291e-03	1.2926926811e-01
12636.0	8.7219289745e-03	1.2927387581e-01
12637.0	8.7218828221e-03	1.2927848329e-01
12638.0	8.7218366719e-03	1.2928309054e-01
12639.0	8.7217905240e-03	1.2928769757e-01
12640.0	8.7217443783e-03	1.2929230438e-01
12641.0	8.7216982348e-03	1.2929691097e-01
12642.0	8.7216520935e-03	1.2930151734e-01
12643.0	8.7216059545e-03	1.2930612348e-01
12644.0	8.7215598177e-03	1.2931072941e-01
12645.0	8.7215136831e-03	1.2931533511e-01
12646.0	8.7214675507e-03	1.2931994058e-01
12647.0	8.7214214206e-03	1.2932454584e-01
12648.0	8.7213752927e-03	1.2932915088e-01
12649.0	8.7213291670e-03	1.2933375569e-01
12650.0	8.7212830435e-03	1.2933836028e-01
12651.0	8.7212369223e-03	1.2934296465e-01
12652.0	8.7211908032e-03	1.2934756879e-01
12653.0	8.7211446864e-03	1.2935217272e-01
12654.0	8.7210985719e-03	1.2935677642e-01
12655.0	8.7210524595e-03	1.2936137990e-01
12656.0	8.7210063494e-03	1.2936598316e-01
12657.0	8.7209602414e-03	1.2937058620e-01
12658.0	8.7209141357e-03	1.2937518902e-01
12659.0	8.7208680323e-03	1.2937979161e-01
12660.0	8.7208219310e-03	1.2938439398e-01
12661.0	8.7207758320e-03	1.2938899613e-01
12662.0	8.7207297351e-03	1.2939359806e-01
12663.0	8.7206836405e-03	1.2939819977e-01
12664.0	8.7206375482e-03	1.2940280126e-01
12665.0	8.7205914580e-03	1.2940740252e-01
12666.0	8.7205453701e-03	1.2941200357e-01
12667.0	8.7204992843e-03	1.2941660439e-01
12668.0	8.7204532008e-03	1.2942120499e-01
12669.0	8.7204071195e-03	1.2942580537e-01
12670.0	8.7203610405e-03	1.2943040553e-01
12671.0	8.7203149636e-03	1.2943500546e-01
12672.0	8.7202688890e-03	1.2943960518e-01
12673.0	8.7202228166e-03	1.2944420467e-01
12674.0	8.7201767464e-03	1.2944880395e-01
12675.0	8.7201306784e-03	1.2945340300e-01
12676.0	8.7200846126e-03	1.2945800183e-01
12677.0	8.7200385491e-03	1.2946260044e-01
12678.0	8.7199924877e-03	1.2946719882e-01
12679.0	8.7199464286e-03	1.2947179699e-01
12680.0	8.7199003717e-03	1.2947639494e-01
12681.0	8.7198543170e-03	1.2948099266e-01
12682.0	8.7198082645e-03	1.2948559017e-01
12683.0	8.7197622142e-03	1.2949018745e-01
12684.0	8.7197161662e-03	1.2949478451e-01
12685.0	8.7196701203e-03	1.2949938135e-01
12686.0	8.7196240767e-03	1.2950397797e-01
12687.0	8.7195780353e-03	1.2950857437e-01
12688.0	8.7195319961e-03	1.2951317055e-01
12689.0	8.7194859591e-03	1.2951776650e-01
12690.0	8.7194399243e-03	1.2952236224e-01
12691.0	8.7193938918e-03	1.2952695775e-01
12692.0	8.7193478614e-03	1.2953155305e-01
12693.0	8.7193018333e-03	1.2953614812e-01
12694.0	8.7192558073e-03	1.2954074297e-01
12695.0	8.7192097836e-03	1.2954533761e-01
12696.0	8.7191637621e-03	1.2954993202e-01
12697.0	8.7191177428e-03	1.2955452621e-01
12698.0	8.7190717257e-03	1.2955912018e-01
12699.0	8.7190257108e-03	1.2956371393e-01
12700.0	8.7189796982e-03	1.2956830746e-01
12701.0	8.7189336877e-03	1.2957290077e-01
12702.0	8.7188876794e-03	1.2957749385e-01
12703.0	8.7188416734e-03	1.2958208672e-01
12704.0	8.7187956696e-03	1.2958667937e-01
12705.0	8.7187496679e-03	1.2959127180e-01
12706.0	8.7187036685e-03	1.2959586400e-01
12707.0	8.7186576713e-03	1.2960045599e-01
12708.0	8.7186116763e-03	1.2960504775e-01
12709.0	8.7185656835e-03	1.2960963930e-01
12710.0	8.7185196929e-03	1.2961423062e-01
12711.0	8.7184737045e-03	1.2961882173e-01
12712.0	8.7184277184e-03	1.2962341261e-01
12713.0	8.7183817344e-03	1.2962800328e-01
12714.0	8.7183357526e-03	1.2963259372e-01
12715.0	8.7182897731e-03	1.2963718394e-01
12716.0	8.7182437957e-03	1.2964177395e-01
12717.0	8.7181978205e-03	1.2964636373e-01
12718.0	8.7181518476e-03	1.2965095329e-01
12719.0	8.7181058769e-03	1.2965554264e-01
12720.0	8.7180599083e-03	1.2966013176e-01
12721.0	8.7180139420e-03	1.2966472066e-01
12722.0	8.7179679779e-03	1.2966930935e-01
12723.0	8.7179220159e-03	1.2967389781e-01
12724.0	8.7178760562e-03	1.2967848605e-01
12725.0	8.7178300987e-03	1.2968307408e-01
12726.0	8.7177841434e-03	1.2968766188e-01
12727.0	8.7177381903e-03	1.2969224946e-01
12728.0	8.7176922393e-03	1.2969683683e-01
12729.0	8.7176462906e-03	1.2970142397e-01
12730.0	8.7176003441e-03	1.2970601089e-01
12731.0	8.7175543998e-03	1.2971059760e-01
12732.0	8.7175084577e-03	1.2971518408e-01
12733.0	8.7174625178e-03	1.2971977035e-01
12734.0	8.7174165801e-03	1.2972435639e-01
12735.0	8.7173706446e-03	1.2972894222e-01
12736.0	8.7173247113e-03	1.2973352783e-01
12737.0	8.7172787802e-03	1.2973811321e-01
12738.0	8.7172328513e-03	1.2974269838e-01
12739.0	8.7171869246e-03	1.2974728333e-01
12740.0	8.7171410000e-03	1.2975186805e-01
12741.0	8.7170950777e-03	1.2975645256e-01
12742.0	8.7170491576e-03	1.2976103685e-01
12743.0	8.7170032397e-03	1.2976562092e-01
12744.0	8.7169573240e-03	1.2977020477e-01
12745.0	8.7169114105e-03	1.2977478840e-01
12746.0	8.7168654991e-03	1.2977937181e-01
12747.0	8.7168195900e-03	1.2978395500e-01
12748.0	8.7167736831e-03	1.2978853798e-01
12749.0	8.7167277784e-03	1.2979312073e-01
12750.0	8.7166818758e-03	1.2979770326e-01
12751.0	8.7166359755e-03	1.2980228558e-01
12752.0	8.7165900773e-03	1.2980686768e-01
12753.0	8.7165441814e-03	1.2981144955e-01
12754.0	8.7164982876e-03	1.2981603121e-01
12755.0	8.7164523961e-03	1.2982061265e-01
12756.0	8.7164065067e-03	1.2982519387e-01
12757.0	8.7163606196e-03	1.2982977487e-01
12758.0	8.7163147346e-03	1.2983435565e-01
12759.0	8.7162688518e-03	1.2983893621e-01
12760.0	8.7162229712e-03	1.2984351655e-01
12761.0	8.7161770928e-03	1.2984809668e-01
12762.0	8.7161312166e-03	1.2985267658e-01
12763.0	8.7160853426e-03	1.2985725627e-01
12764.0	8.7160394708e-03	1.2986183573e-01
12765.0	8.7159936012e-03	1.2986641498e-01
12766.0	8.7159477337e-03	1.2987099401e-01
12767.0	8.7159018685e-03	1.2987557282e-01
12768.0	8.7158560054e-03	1.2988015142e-01
12769.0	8.7158101446e-03	1.2988472979e-01
12770.0	8.7157642859e-03	1.2988930794e-01
12771.0	8.7157184294e-03	1.2989388588e-01
12772.0	8.7156725752e-03	1.2989846360e-01
12773.0	8.7156267231e-03	1.2990304109e-01
12774.0	8.7155808732e-03	1.2990761837e-01
12775.0	8.7155350254e-03	1.2991219544e-01
12776.0	8.7154891799e-03	1.2991677228e-01
12777.0	8.7154433366e-03	1.2992134890e-01
12778.0	8.7153974954e-03	1.2992592531e-01
12779.0	8.7153516565e-03	1.2993050150e-01
12780.0	8.7153058197e-03	1.2993507746e-01
12781.0	8.7152599851e-03	1.2993965321e-01
12782.0	8.7152141527e-03	1.2994422875e-01
12783.0	8.7151683225e-03	1.2994880406e-01
12784.0	8.7151224945e-03	1.2995337915e-01
12785.0	8.7150766687e-03	1.2995795403e-01
12786.0	8.7150308450e-03	1.2996252869e-01
12787.0	8.7149850236e-03	1.2996710313e-01
12788.0	8.7149392043e-03	1.2997167735e-01
12789.0	8.7148933872e-03	1.2997625136e-01
12790.0	8.7148475723e-03	1.2998082514e-01
12791.0	8.7148017596e-03	1.2998539871e-01
12792.0	8.7147559491e-03	1.2998997206e-01
12793.0	8.7147101407e-03	1.2999454519e-01
12794.0	8.7146643346e-03	1.2999911810e-01
12795.0	8.7146185306e-03	1.3000369080e-01
12796.0	8.7145727288e-03	1.3000826327e-01
12797.0	8.7145269292e-03	1.3001283553e-01
12798.0	8.7144811317e-03	1.3001740757e-01
12799.0	8.7144353365e-03	1.3002197939e-01
12800.0	8.7143895434e-03	1.3002655100e-01
12801.0	8.7143437526e-03	1.3003112239e-01
12802.0	8.7142979639e-03	1.3003569356e-01
12803.0	8.7142521774e-03	1.3004026451e-01
12804.0	8.7142063930e-03	1.3004483524e-01
12805.0	8.7141606109e-03	1.3004940576e-01
12806.0	8.7141148309e-03	1.3005397605e-01
12807.0	8.7140690531e-03	1.3005854613e-01
12808.0	8.7140232775e-03	1.3006311600e-01
12809.0	8.7139775041e-03	1.3006768564e-01
12810.0	8.7139317329e-03	1.3007225507e-01
12811.0	8.7138859638e-03	1.3007682428e-01
12812.0	8.7138401969e-03	1.3008139327e-01
12813.0	8.7137944322e-03	1.3008596204e-01
12814.0	8.7137486697e-03	1.3009053060e-01
12815.0	8.7137029094e-03	1.3009509894e-01
12816.0	8.7136571512e-03	1.3009966706e-01
12817.0	8.7136113952e-03	1.3010423496e-01
12818.0	8.7135656414e-03	1.3010880265e-01
12819.0	8.7135198898e-03	1.3011337012e-01
12820.0	8.7134741403e-03	1.3011793737e-01
12821.0	8.7134283931e-03	1.3012250440e-01
12822.0	8.7133826480e-03	1.3012707122e-01
12823.0	8.7133369050e-03	1.3013163782e-01
12824.0	8.7132911643e-03	1.3013620420e-01
12825.0	8.7132454257e-03	1.3014077036e-01
12826.0	8.7131996893e-03	1.3014533631e-01
12827.0	8.7131539551e-03	1.3014990204e-01
12828.0	8.7131082231e-03	1.3015446755e-01
12829.0	8.7130624932e-03	1.3015903285e-01
12830.0	8.7130167656e-03	1.3016359793e-01
12831.0	8.7129710400e-03	1.3016816279e-01
12832.0	8.7129253167e-03	1.3017272743e-01
12833.0	8.7128795955e-03	1.3017729186e-01
12834.0	8.7128338766e-03	1.3018185607e-01
12835.0	8.7127881597e-03	1.3018642006e-01
12836.0	8.7127424451e-03	1.3019098384e-01
12837.0	8.7126967326e-03	1.3019554740e-01
12838.0	8.7126510223e-03	1.3020011074e-01
12839.0	8.7126053142e-03	1.3020467387e-01
12840.0	8.7125596083e-03	1.3020923677e-01
12841.0	8.7125139045e-03	1.3021379947e-01
12842.0	8.7124682029e-03	1.3021836194e-01
12843.0	8.7124225035e-03	1.3022292420e-01
12844.0	8.7123768062e-03	1.3022748624e-01
12845.0	8.7123311111e-03	1.3023204806e-01
12846.0	8.7122854182e-03	1.3023660967e-01
12847.0	8.7122397275e-03	1.3024117106e-01
12848.0	8.7121940389e-03	1.3024573224e-01
12849.0	8.7121483525e-03	1.3025029319e-01
12850.0	8.7121026683e-03	1.3025485393e-01
12851.0	8.7120569862e-03	1.3025941446e-01
12852.0	8.7120113063e-03	1.3026397476e-01
12853.0	8.7119656286e-03	1.3026853486e-01
12854.0	8.7119199530e-03	1.3027309473e-01
12855.0	8.7118742796e-03	1.3027765439e-01
12856.0	8.7118286084e-03	1.3028221383e-01
12857.0	8.7117829394e-03	1.3028677305e-01
12858.0	8.7117372725e-03	1.3029133206e-01
12859.0	8.7116916078e-03	1.3029589085e-01
12860.0	8.7116459452e-03	1.3030044943e-01
12861.0	8.7116002848e-03	1.3030500779e-01
12862.0	8.7115546266e-03	1.3030956593e-01
12863.0	8.7115089706e-03	1.3031412386e-01
12864.0	8.7114633167e-03	1.3031868157e-01
12865.0	8.7114176650e-03	1.3032323906e-01
12866.0	8.7113720154e-03	1.3032779634e-01
12867.0	8.7113263681e-03	1.3033235340e-01
12868.0	8.7112807229e-03	1.3033691025e-01
12869.0	8.7112350798e-03	1.3034146688e-01
12870.0	8.7111894389e-03	1.3034602329e-01
12871.0	8.7111438002e-03	1.3035057949e-01
12872.0	8.7110981636e-03	1.3035513547e-01
12873.0	8.7110525293e-03	1.3035969123e-01
12874.0	8.7110068970e-03	1.3036424678e-01
12875.0	8.7109612670e-03	1.3036880211e-01
12876.0	8.7109156391e-03	1.3037335723e-01
12877.0	8.7108700133e-03	1.3037791213e-01
12878.0	8.7108243897e-03	1.3038246682e-01
12879.0	8.7107787683e-03	1.3038702128e-01
12880.0	8.7107331491e-03	1.3039157554e-01
12881.0	8.7106875320e-03	1.3039612957e-01
12882.0	8.7106419171e-03	1.3040068340e-01
12883.0	8.7105963043e-03	1.3040523700e-01
12884.0	8.7105506937e-03	1.3040979039e-01
12885.0	8.7105050853e-03	1.3041434357e-01
12886.0	8.7104594790e-03	1.3041889652e-01
12887.0	8.7104138749e-03	1.3042344927e-01
12888.0	8.7103682729e-03	1.3042800179e-01
12889.0	8.7103226731e-03	1.3043255410e-01
12890.0	8.7102770755e-03	1.3043710620e-01
12891.0	8.7102314800e-03	1.3044165808e-01
12892.0	8.7101858867e-03	1.3044620974e-01
12893.0	8.7101402955e-03	1.3045076119e-01
12894.0	8.7100947065e-03	1.3045531243e-01
12895.0	8.7100491197e-03	1.3045986345e-01
12896.0	8.7100035350e-03	1.3046441425e-01
12897.0	8.7099579525e-03	1.3046896483e-01
12898.0	8.7099123721e-03	1.3047351521e-01
12899.0	8.7098667939e-03	1.3047806536e-01
12900.0	8.7098212178e-03	1.3048261530e-01
12901.0	8.7097756439e-03	1.3048716503e-01
12902.0	8.7097300722e-03	1.3049171454e-01
12903.0	8.7096845026e-03	1.3049626383e-01
12904.0	8.7096389352e-03	1.3050081291e-01
12905.0	8.7095933699e-03	1.3050536178e-01
12906.0	8.7095478068e-03	1.3050991043e-01
12907.0	8.7095022458e-03	1.3051445886e-01
12908.0	8.7094566870e-03	1.3051900708e-01
12909.0	8.7094111304e-03	1.3052355508e-01
12910.0	8.7093655759e-03	1.3052810287e-01
12911.0	8.7093200235e-03	1.3053265045e-01
12912.0	8.7092744733e-03	1.3053719780e-01
12913.0	8.7092289253e-03	1.3054174495e-01
12914.0	8.7091833794e-03	1.3054629188e-01
12915.0	8.7091378357e-03	1.3055083859e-01
12916.0	8.7090922941e-03	1.3055538509e-01
12917.0	8.7090467547e-03	1.3055993137e-01
12918.0	8.7090012174e-03	1.3056447744e-01
12919.0	8.7089556823e-03	1.3056902329e-01
12920.0	8.7089101494e-03	1.3057356893e-01
12921.0	8.7088646186e-03	1.3057811436e-01
12922.0	8.7088190899e-03	1.3058265957e-01
12923.0	8.7087735634e-03	1.3058720456e-01
12924.0	8.7087280390e-03	1.3059174934e-01
12925.0	8.7086825168e-03	1.3059629391e-01
12926.0	8.7086369968e-03	1.3060083826e-01
12927.0	8.7085914789e-03	1.3060538239e-01
12928.0	8.7085459631e-03	1.3060992631e-01
12929.0	8.7085004495e-03	1.3061447002e-01
12930.0	8.7084549381e-03	1.3061901351e-01
12931.0	8.7084094288e-03	1.3062355679e-01
12932.0	8.7083639216e-03	1.3062809985e-01
12933.0	8.7083184166e-03	1.3063264270e-01
12934.0	8.7082729137e-03	1.3063718533e-01
12935.0	8.7082274130e-03	1.3064172775e-01
12936.0	8.7081819145e-03	1.3064626996e-01
12937.0	8.7081364181e-03	1.3065081195e-01
12938.0	8.7080909238e-03	1.3065535372e-01
12939.0	8.7080454317e-03	1.3065989528e-01
12940.0	8.7079999417e-03	1.3066443663e-01
12941.0	8.7079544539e-03	1.3066897776e-01
12942.0	8.7079089682e-03	1.3067351868e-01
12943.0	8.7078634847e-03	1.3067805939e-01
